frame,selected,rank,learned_score,dist_px,strict_hit,loose_hit,x,y,w,h,source
0,0,,,,,,,,,,
1,1,18,0.025418,3.607,True,True,58,96,14,14,large_dark
2,1,27,0.026913,5.219,True,True,60,96,14,14,large_dark
3,1,39,0.026164,4.811,True,True,60,95,14,14,large_dark
4,1,38,0.027223,4.401,True,True,60,95,14,14,large_dark
5,1,34,0.044102,4.002,True,True,60,95,14,14,large_dark
6,1,29,0.061502,3.617,True,True,60,95,14,14,large_dark
7,1,34,0.229122,3.227,True,True,60,94,14,14,large_dark
8,1,32,0.45979,3.805,True,True,61,94,14,14,large_dark
9,1,28,0.624605,3.4,True,True,61,94,14,14,large_dark
10,1,28,0.701242,4.008,True,True,62,94,14,14,large_dark
11,1,19,0.684874,3.631,True,True,62,94,14,14,large_dark
12,1,19,0.712086,3.276,True,True,62,94,14,14,large_dark
13,1,20,0.790583,2.947,True,True,62,94,14,14,large_dark
14,1,18,0.724265,2.661,True,True,62,94,14,14,large_dark
15,1,19,0.812012,3.024,True,True,63,93,14,14,large_dark
16,1,16,0.724265,2.668,True,True,63,93,14,14,large_dark
17,1,10,0.724265,3.306,True,True,64,93,14,14,large_dark
18,1,5,0.77456,2.99,True,True,64,93,14,14,large_dark
19,1,1,0.77456,2.72,True,True,64,93,14,14,large_dark
20,1,2,0.791192,2.5,True,True,64,93,14,14,large_dark
21,1,1,0.769032,2.398,True,True,64,93,14,14,large_dark
22,1,1,0.769032,2.394,True,True,65,92,14,14,large_dark
23,1,1,0.769032,3.03,True,True,66,92,14,14,large_dark
24,1,1,0.774733,2.843,True,True,66,92,14,14,large_dark
25,1,1,0.716293,2.078,True,True,66,91,14,14,large_dark
26,1,1,0.716293,1.947,True,True,66,91,14,14,large_dark
27,1,1,0.819557,1.973,True,True,66,91,14,14,large_dark
28,1,1,0.823677,1.78,True,True,67,90,14,14,large_dark
29,1,1,0.710546,3.549,True,True,67,92,14,14,large_dark
30,1,1,0.862797,4.039,True,True,68,92,14,14,large_dark
31,1,1,0.790713,4.213,True,True,68,92,14,14,large_dark
32,1,1,0.750668,3.453,True,True,68,91,14,14,large_dark
33,1,1,0.921058,3.894,True,True,69,91,14,14,large_dark
34,1,1,0.847806,4.11,True,True,69,91,14,14,large_dark
35,1,1,0.920856,3.604,True,True,70,90,14,14,large_dark
36,1,1,0.894507,3.785,True,True,70,90,14,14,large_dark
37,1,1,0.819653,4.045,True,True,70,90,14,14,large_dark
38,1,1,0.901076,4.351,True,True,70,90,14,14,large_dark
39,1,1,0.781683,4.702,True,True,70,90,14,14,large_dark
40,1,1,0.898542,5.0,True,True,71,90,14,14,large_dark
41,1,1,0.794687,5.162,True,True,71,90,14,14,large_dark
42,1,1,0.794687,5.217,True,True,72,90,14,14,large_dark
43,1,1,0.919414,4.681,True,True,72,89,14,14,large_dark
44,1,1,0.756601,5.28,True,True,72,89,14,14,large_dark
45,1,1,0.919414,5.349,True,True,72,88,14,14,large_dark
46,1,1,0.884822,6.243,True,True,72,88,14,14,large_dark
47,1,1,0.895718,6.764,True,True,72,87,14,14,large_dark
48,1,1,0.925791,7.247,True,True,73,88,14,14,large_dark
49,1,1,0.84575,8.212,False,True,73,88,14,14,large_dark
50,1,1,0.911441,8.631,False,True,73,86,14,14,large_dark
51,1,1,0.810909,9.671,False,True,73,86,14,14,large_dark
52,1,1,0.830903,9.732,False,True,74,86,14,14,large_dark
53,1,1,0.941598,10.675,False,True,74,85,14,14,large_dark
54,1,1,0.870434,11.721,False,True,74,85,14,14,large_dark
55,1,1,0.944738,12.758,False,True,74,84,14,14,large_dark
56,1,1,0.863663,13.801,False,True,74,84,14,14,large_dark
57,1,1,0.863663,14.846,False,True,74,84,14,14,large_dark
58,1,2,0.939406,16.575,False,False,79,92,3,3,hybrid_coast
59,1,4,0.928774,17.792,False,False,79,93,3,3,hybrid_coast
60,1,4,0.929612,18.069,False,False,80,94,3,3,hybrid_coast
61,1,2,0.927263,16.967,False,False,80,91,3,3,hybrid_coast
62,1,3,0.935927,16.476,False,False,80,92,3,3,hybrid_coast
63,1,2,0.924358,15.709,False,True,80,89,3,3,hybrid_coast
64,1,3,0.942469,15.116,False,True,80,89,3,3,hybrid_coast
65,1,1,0.945992,13.197,False,True,76,82,14,14,large_dark
66,1,1,0.919038,12.612,False,True,76,82,14,14,large_dark
67,1,1,0.934405,11.047,False,True,77,82,14,14,large_dark
68,1,1,0.94585,9.508,False,True,78,82,14,14,large_dark
69,1,1,0.934405,8.948,False,True,78,82,14,14,large_dark
70,1,2,0.952495,5.852,True,True,86,88,3,3,hybrid_coast
71,1,3,0.951035,4.399,True,True,87,88,3,3,hybrid_coast
72,1,4,0.951035,3.86,True,True,88,87,3,3,hybrid_coast
73,1,6,0.951035,3.169,True,True,90,87,3,3,hybrid_coast
74,1,9,0.952495,3.722,True,True,91,87,3,3,hybrid_coast
