frame,selected,rank,learned_score,dist_px,strict_hit,loose_hit,x,y,w,h,source
0,0,,,,,,,,,,
1,1,18,0.024947,3.607,True,True,58,96,14,14,large_dark
2,1,27,0.023532,5.219,True,True,60,96,14,14,large_dark
3,1,39,0.026524,4.811,True,True,60,95,14,14,large_dark
4,1,38,0.025531,4.401,True,True,60,95,14,14,large_dark
5,1,34,0.034385,4.002,True,True,60,95,14,14,large_dark
6,1,29,0.052018,3.617,True,True,60,95,14,14,large_dark
7,1,34,0.221398,3.227,True,True,60,94,14,14,large_dark
8,1,32,0.450117,3.805,True,True,61,94,14,14,large_dark
9,1,28,0.661705,3.4,True,True,61,94,14,14,large_dark
10,1,28,0.723576,4.008,True,True,62,94,14,14,large_dark
11,1,19,0.737942,3.631,True,True,62,94,14,14,large_dark
12,1,19,0.762856,3.276,True,True,62,94,14,14,large_dark
13,1,20,0.817515,2.947,True,True,62,94,14,14,large_dark
14,1,18,0.773586,2.661,True,True,62,94,14,14,large_dark
15,1,19,0.84361,3.024,True,True,63,93,14,14,large_dark
16,1,16,0.773586,2.668,True,True,63,93,14,14,large_dark
17,1,10,0.773586,3.306,True,True,64,93,14,14,large_dark
18,1,5,0.817311,2.99,True,True,64,93,14,14,large_dark
19,1,1,0.817311,2.72,True,True,64,93,14,14,large_dark
20,1,2,0.831265,2.5,True,True,64,93,14,14,large_dark
21,1,1,0.811765,2.398,True,True,64,93,14,14,large_dark
22,1,1,0.811765,2.394,True,True,65,92,14,14,large_dark
23,1,1,0.811765,3.03,True,True,66,92,14,14,large_dark
24,1,1,0.816816,2.843,True,True,66,92,14,14,large_dark
25,1,1,0.768661,2.078,True,True,66,91,14,14,large_dark
26,1,1,0.768661,1.947,True,True,66,91,14,14,large_dark
27,1,1,0.817241,1.973,True,True,66,91,14,14,large_dark
28,1,1,0.838005,1.78,True,True,67,90,14,14,large_dark
29,1,1,0.741747,3.549,True,True,67,92,14,14,large_dark
30,1,1,0.867247,4.039,True,True,68,92,14,14,large_dark
31,1,1,0.794543,4.213,True,True,68,92,14,14,large_dark
32,1,1,0.716582,3.453,True,True,68,91,14,14,large_dark
33,1,1,0.906581,3.894,True,True,69,91,14,14,large_dark
34,1,1,0.797423,4.11,True,True,69,91,14,14,large_dark
35,1,1,0.910482,3.604,True,True,70,90,14,14,large_dark
36,1,1,0.851752,3.785,True,True,70,90,14,14,large_dark
37,1,1,0.754702,4.045,True,True,70,90,14,14,large_dark
38,1,1,0.884453,4.351,True,True,70,90,14,14,large_dark
39,1,1,0.698051,4.702,True,True,70,90,14,14,large_dark
40,1,1,0.878473,5.0,True,True,71,90,14,14,large_dark
41,1,1,0.74544,5.162,True,True,71,90,14,14,large_dark
42,1,1,0.74544,5.217,True,True,72,90,14,14,large_dark
43,1,1,0.906521,4.681,True,True,72,89,14,14,large_dark
44,1,1,0.677764,5.28,True,True,72,89,14,14,large_dark
45,1,1,0.906521,5.349,True,True,72,88,14,14,large_dark
46,1,1,0.834913,6.243,True,True,72,88,14,14,large_dark
47,1,1,0.851237,6.764,True,True,72,87,14,14,large_dark
48,1,1,0.917193,7.247,True,True,73,88,14,14,large_dark
49,1,1,0.791011,8.212,False,True,73,88,14,14,large_dark
50,1,1,0.909418,8.631,False,True,73,86,14,14,large_dark
51,1,1,0.779659,9.671,False,True,73,86,14,14,large_dark
52,1,1,0.798887,9.732,False,True,74,86,14,14,large_dark
53,1,1,0.938188,10.675,False,True,74,85,14,14,large_dark
54,1,1,0.842506,11.721,False,True,74,85,14,14,large_dark
55,1,1,0.939348,12.758,False,True,74,84,14,14,large_dark
56,1,1,0.837353,13.801,False,True,74,84,14,14,large_dark
57,1,1,0.837353,14.846,False,True,74,84,14,14,large_dark
58,1,1,0.917498,14.9,False,True,75,84,14,14,large_dark
59,1,1,0.867617,15.955,False,True,75,84,14,14,large_dark
60,1,2,0.938968,14.577,False,True,83,91,3,3,hybrid_coast
61,1,3,0.924439,12.987,False,True,84,91,3,3,hybrid_coast
62,1,4,0.936107,11.413,False,True,85,88,3,3,hybrid_coast
63,1,3,0.950668,10.715,False,True,85,89,3,3,hybrid_coast
64,1,4,0.944803,11.122,False,True,84,89,3,3,hybrid_coast
65,1,6,0.951459,10.508,False,True,84,90,3,3,hybrid_coast
66,1,3,0.944803,8.981,False,True,85,91,3,3,hybrid_coast
67,1,6,0.936999,8.57,False,True,85,92,3,3,hybrid_coast
68,1,7,0.94703,8.724,False,True,85,94,3,3,hybrid_coast
69,1,2,0.94703,7.181,True,True,85,91,3,3,hybrid_coast
70,1,6,0.951459,5.852,True,True,86,92,3,3,hybrid_coast
