frame,selected,rank,learned_score,dist_px,strict_hit,loose_hit,x,y,w,h,source
0,0,,,,,,,,,,
1,1,1,0.005075,27.321,False,False,40,120,3,3,map
2,1,33,0.749575,5.229,True,True,61,96,12,12,map
3,1,56,0.736586,2.879,True,True,59,97,12,12,map
4,1,58,0.736586,2.563,True,True,59,97,12,12,map
5,1,68,0.714306,3.202,True,True,60,97,12,12,map
6,1,47,0.72328,2.93,True,True,60,97,12,12,map
7,1,65,0.72328,2.709,True,True,60,97,12,12,map
8,1,65,0.664678,1.97,True,True,60,96,12,12,map
9,1,64,0.6745,1.738,True,True,60,96,12,12,map
10,1,80,0.543451,2.358,True,True,61,96,12,12,map
11,1,56,0.736586,2.173,True,True,61,96,12,12,map
12,1,60,0.015463,8.386,False,True,56,100,3,3,map
13,1,77,0.80295,2.947,True,True,63,95,12,12,map
14,1,76,0.817516,2.661,True,True,63,95,12,12,map
15,1,57,0.226289,14.418,False,True,76,108,3,3,map
16,1,53,0.807229,2.668,True,True,64,94,12,12,map
17,1,66,0.246655,15.688,False,True,76,110,3,3,map
18,1,30,0.0191,15.62,False,True,76,110,3,3,map
19,1,5,0.011784,15.574,False,True,76,110,3,3,map
20,1,71,0.540437,3.041,True,True,66,93,12,12,map
21,1,51,0.802527,2.682,True,True,66,93,12,12,map
22,1,4,0.557704,3.306,True,True,67,93,12,12,map
23,1,24,0.512383,3.03,True,True,67,93,12,12,map
24,1,20,0.712912,2.843,True,True,67,93,12,12,map
25,1,70,0.540437,3.13,True,True,65,94,12,12,map
26,1,45,0.809469,3.52,True,True,65,94,12,12,map
27,1,65,0.809469,3.951,True,True,65,94,12,12,map
28,1,1,0.76003,3.92,True,True,69,93,12,12,map
29,1,1,0.867032,3.937,True,True,69,93,12,12,map
30,1,1,0.908732,2.305,True,True,69,91,12,12,map
31,1,59,0.955988,2.638,True,True,73,96,3,3,appearance
32,1,1,0.861968,3.758,True,True,70,92,12,12,map
33,1,1,0.905083,0.735,True,True,69,89,12,12,map
34,1,80,0.955988,2.558,True,True,74,95,3,3,appearance
35,1,1,0.912896,1.402,True,True,70,89,12,12,map
36,1,38,0.950615,3.214,True,True,75,95,3,3,appearance
37,1,66,0.950615,3.533,True,True,75,95,3,3,appearance
38,1,73,0.950615,3.896,True,True,75,95,3,3,appearance
39,1,1,0.900328,0.867,True,True,71,87,12,12,map
40,1,1,0.900328,2.0,True,True,72,88,12,12,map
41,1,1,0.911802,2.055,True,True,73,88,12,12,map
42,1,1,0.882095,3.289,True,True,73,89,12,12,map
43,1,1,0.911802,3.048,True,True,73,88,12,12,map
44,1,1,0.948214,5.233,True,True,77,94,3,3,appearance
45,1,2,0.948214,6.051,True,True,77,94,3,3,appearance
46,1,2,0.947434,6.934,True,True,77,94,3,3,appearance
47,1,1,0.925563,5.837,True,True,74,88,12,12,map
48,1,1,0.873834,6.381,True,True,75,89,12,12,map
49,1,1,0.944207,7.222,True,True,79,92,3,3,appearance
50,1,2,0.944207,8.246,False,True,79,92,3,3,appearance
51,1,1,0.941352,9.178,False,True,79,91,3,4,appearance
52,1,2,0.938639,10.118,False,True,79,90,3,4,appearance
53,1,3,0.944207,11.16,False,True,79,89,3,4,appearance
54,1,1,0.940773,12.757,False,True,77,90,6,5,appearance
55,1,1,0.933824,12.257,False,True,78,88,7,7,map
56,1,1,0.940773,14.822,False,True,77,90,6,4,appearance
57,1,3,0.937753,15.868,False,True,77,90,6,4,appearance
58,1,1,0.934873,15.047,False,True,76,83,12,12,map
59,1,2,0.934873,16.245,False,False,76,82,12,12,map
60,1,2,0.930605,16.125,False,False,77,83,12,12,map
61,1,2,0.930605,14.549,False,True,78,83,12,12,map
62,1,2,0.931202,15.121,False,True,77,82,12,12,map
63,1,2,0.934873,18.322,False,False,73,83,12,12,map
64,1,2,0.934873,18.873,False,False,72,82,12,12,map
65,1,3,0.932117,19.473,False,False,71,81,12,12,map
66,1,3,0.90492,16.729,False,False,73,82,12,12,map
67,1,2,0.768717,15.168,False,True,74,82,12,12,map
68,1,2,0.896605,14.601,False,True,74,82,12,12,map
69,1,2,0.900649,15.269,False,True,73,81,12,12,map
70,1,3,0.924349,15.977,False,True,72,80,12,12,map
71,1,2,0.654167,8.68,False,True,79,81,12,12,map
72,1,1,0.745059,6.641,True,True,84,88,3,3,appearance
73,1,2,0.768706,6.098,True,True,84,88,3,3,appearance
74,1,1,0.788964,5.771,True,True,84,87,3,4,appearance
75,1,3,0.898737,5.483,True,True,80,82,12,12,map
76,1,1,0.896679,5.109,True,True,84,87,3,3,appearance
77,1,1,0.885445,4.702,True,True,84,87,3,3,appearance
78,1,1,0.886734,4.342,True,True,84,87,3,3,appearance
79,1,1,0.900279,4.041,True,True,84,87,3,3,appearance
80,1,1,0.848938,2.55,True,True,85,88,3,3,appearance
81,1,1,0.847293,2.564,True,True,85,88,3,3,appearance
82,1,1,0.85538,3.076,True,True,85,87,3,4,appearance
83,1,1,0.856952,3.094,True,True,85,87,3,4,appearance
84,1,1,0.737992,3.114,True,True,85,87,3,4,appearance
85,1,1,0.772099,3.135,True,True,85,87,3,4,appearance
86,1,1,0.643443,3.156,True,True,85,87,3,4,appearance
87,1,1,0.604211,3.179,True,True,85,87,3,4,appearance
88,1,2,0.746819,3.202,True,True,85,87,3,4,appearance
89,1,2,0.566515,3.225,True,True,85,87,3,4,appearance
90,1,1,0.195875,1.346,True,True,80,85,12,12,map
91,1,1,0.193471,0.523,True,True,80,86,12,12,map
92,1,73,0.747009,2.802,True,True,85,87,3,5,appearance
93,1,2,0.679391,0.474,True,True,80,86,12,12,map
94,1,72,0.904025,2.358,True,True,85,88,3,4,appearance
95,1,77,0.893263,3.384,True,True,85,87,3,4,appearance
96,1,1,0.942824,1.91,True,True,84,89,4,3,appearance
97,1,1,0.942824,1.931,True,True,84,89,4,3,appearance
98,1,2,0.940383,1.953,True,True,84,89,4,3,appearance
99,1,80,0.927296,1.122,True,True,84,90,3,3,appearance
100,1,2,0.132864,1.118,True,True,79,87,12,12,map
101,1,61,0.954227,1.057,True,True,84,90,3,3,appearance
102,1,24,0.356312,1.012,True,True,79,87,12,12,map
103,1,9,0.939174,0.784,True,True,83,91,4,3,appearance
104,1,1,0.953604,0.707,True,True,83,91,4,3,appearance
105,1,1,0.927432,0.877,True,True,83,91,4,4,appearance
106,1,1,0.933856,0.851,True,True,83,91,4,4,appearance
107,1,1,0.934732,1.179,True,True,83,91,3,4,appearance
108,1,1,0.936762,1.14,True,True,83,91,3,4,appearance
109,1,1,0.866106,1.099,True,True,83,91,3,4,appearance
110,1,1,0.824969,1.275,True,True,82,90,7,7,map
111,1,1,0.866149,2.13,True,True,82,92,4,4,appearance
112,1,1,0.883585,0.224,True,True,79,86,12,12,map
113,1,2,0.87894,1.17,True,True,79,85,12,12,map
114,1,2,0.883585,2.151,True,True,79,84,12,12,map
115,1,1,0.80687,0.888,True,True,78,86,12,12,map
116,1,1,0.81212,3.413,True,True,81,93,4,4,appearance
117,1,1,0.818801,3.284,True,True,81,92,3,5,appearance
118,1,6,0.862025,1.651,True,True,77,86,12,12,map
119,1,33,0.926272,1.886,True,True,77,85,12,12,map
120,1,52,0.885491,2.5,True,True,77,84,12,12,map
121,1,1,0.807307,4.243,True,True,80,93,3,4,appearance
122,1,76,0.843766,2.451,True,True,76,86,12,12,map
123,1,2,0.814755,3.109,True,True,86,90,3,3,map
124,1,10,0.814755,5.289,True,True,88,89,3,3,map
125,1,51,0.814755,7.507,True,True,90,88,3,3,map
126,1,51,0.865,4.598,True,True,79,93,4,4,appearance
127,1,24,0.015463,4.485,True,True,84,86,3,3,map
128,1,45,0.015463,4.464,True,True,84,86,3,3,map
129,1,43,0.015463,4.45,True,True,84,86,3,3,map
130,1,77,0.584562,3.26,True,True,75,86,12,12,map
131,1,36,0.551625,6.36,True,True,76,92,5,5,map
132,1,65,0.551625,6.351,True,True,76,92,5,5,map
133,1,57,0.023373,10.671,False,True,72,90,3,3,map
134,1,80,0.64378,5.454,True,True,78,92,3,5,appearance
135,1,56,0.762408,5.874,True,True,77,92,4,5,appearance
136,1,31,0.804513,5.867,True,True,77,92,4,5,appearance
137,1,80,0.955003,5.113,True,True,73,85,12,12,map
138,1,73,0.797436,5.849,True,True,77,92,4,5,appearance
139,1,70,0.251494,5.24,True,True,77,90,4,6,appearance
140,1,61,0.714054,5.59,True,True,77,92,4,4,appearance
141,1,31,0.786326,5.477,True,True,77,92,4,4,appearance
142,1,57,0.600033,5.371,True,True,77,92,4,4,appearance
143,1,64,0.667281,4.837,True,True,77,91,4,4,appearance
144,1,62,0.848559,4.717,True,True,77,91,4,4,appearance
145,1,69,0.887009,4.424,True,True,73,84,12,12,map
146,1,40,0.887009,4.653,True,True,73,83,12,12,map
