model,frame,visible,rank,learned_score,score,x,y,w,h,source,target_candidate,strict_hit_if_selected,dist_px,verified_score,tube_verifier_score
baseline_verified_score,1,0,1,6.249745,6.249745,81,149,12,12,map,0,0,,6.249745,3.0545
baseline_verified_score,2,0,1,4.724745,4.724745,81,149,12,12,map,0,0,,4.724745,2.8795
baseline_verified_score,3,0,1,8.580173,8.580173,80,147,12,12,map,0,0,,8.580173,3.346248
baseline_verified_score,4,0,1,14.761923,14.761923,79,144,12,12,map,0,0,,14.761923,3.854358
baseline_verified_score,5,0,1,13.278964,13.278964,78,142,12,12,map,0,0,,13.278964,3.721398
baseline_verified_score,6,0,1,17.746527,17.746527,103,152,12,12,map,0,0,,17.746527,0.131837
baseline_verified_score,7,0,1,17.429615,17.429615,110,156,4,4,appearance,0,0,,17.429615,-0.921366
baseline_verified_score,8,0,1,23.347126,23.347126,101,149,12,12,map,0,0,,23.347126,0.039289
baseline_verified_score,9,0,1,31.287635,31.287635,98,146,12,12,map,0,0,,31.287635,0.682238
baseline_verified_score,10,0,1,29.565532,29.565532,95,144,12,12,map,0,0,,29.565532,0.918607
baseline_verified_score,11,0,1,32.072814,32.072814,95,143,12,12,map,0,0,,32.072814,1.740642
baseline_verified_score,12,0,1,26.049576,26.049576,93,141,12,12,map,0,0,,26.049576,1.90468
baseline_verified_score,13,0,1,27.320786,27.320786,93,141,12,12,map,0,0,,27.320786,2.474224
baseline_verified_score,14,0,1,31.670973,31.670973,92,138,12,12,map,0,0,,31.670973,3.30624
baseline_verified_score,15,0,1,25.947273,25.947273,91,136,12,12,map,0,0,,25.947273,3.589354
baseline_verified_score,16,0,1,27.286127,27.286127,93,133,12,12,map,0,0,,27.286127,2.038515
baseline_verified_score,17,0,1,20.367979,20.367979,92,130,12,12,map,0,0,,20.367979,1.427223
baseline_verified_score,18,0,1,20.257963,20.257963,133,136,8,6,appearance,0,0,,20.257963,-1.348584
baseline_verified_score,19,0,1,23.685945,23.685945,95,121,12,12,map,0,0,,23.685945,1.94334
baseline_verified_score,20,0,1,17.674106,17.674106,95,117,12,12,map,0,0,,17.674106,1.325975
baseline_verified_score,21,0,1,24.844845,24.844845,98,113,12,12,map,0,0,,24.844845,2.195545
baseline_verified_score,22,0,1,18.891806,18.891806,99,109,12,12,map,0,0,,18.891806,2.519025
baseline_verified_score,23,0,1,19.283916,19.283916,104,103,4,10,motion,0,0,,19.283916,2.932873
baseline_verified_score,24,0,1,25.064375,25.064375,104,98,12,12,map,0,0,,25.064375,4.002959
baseline_verified_score,25,0,1,19.410764,19.410764,106,93,12,12,map,0,0,,19.410764,3.717482
baseline_verified_score,26,0,1,26.126339,26.126339,110,86,12,12,map,0,0,,26.126339,3.970764
baseline_verified_score,27,0,1,19.357683,19.357683,113,81,12,12,map,0,0,,19.357683,3.607692
baseline_verified_score,28,0,1,13.976004,13.976004,116,76,12,12,map,0,0,,13.976004,3.269839
baseline_verified_score,29,0,1,13.598666,13.598666,194,92,12,12,map,0,0,,13.598666,2.65165
baseline_verified_score,30,0,1,8.076773,8.076773,199,91,12,12,map,0,0,,8.076773,2.410668
baseline_verified_score,31,0,1,10.639733,10.639733,204,87,9,7,motion,0,0,,10.639733,2.230867
baseline_verified_score,32,0,1,6.179406,6.179406,208,84,9,7,motion,0,0,,6.179406,2.001742
baseline_verified_score,33,0,1,5.657996,5.657996,208,82,12,12,map,0,0,,5.657996,1.984869
baseline_verified_score,34,0,1,7.285223,7.285223,250,84,3,3,map,0,0,,7.285223,3.594284
baseline_verified_score,35,0,1,5.631226,5.631226,251,83,3,3,map,0,0,,5.631226,3.290287
baseline_verified_score,36,0,1,6.632641,6.632641,228,74,12,12,map,0,0,,6.632641,2.029262
baseline_verified_score,37,0,1,4.09655,4.09655,255,73,4,4,appearance,0,0,,4.09655,0.256415
baseline_verified_score,38,0,1,8.119001,8.119001,185,123,12,12,map,0,0,,8.119001,3.757458
baseline_verified_score,39,0,1,6.606159,6.606159,187,123,12,12,map,0,0,,6.606159,3.594615
baseline_verified_score,40,0,1,5.158453,5.158453,189,123,12,12,map,0,0,,5.158453,3.49691
baseline_verified_score,41,0,1,7.840374,7.840374,190,124,7,7,map,0,0,,7.840374,3.671417
baseline_verified_score,42,0,1,6.396107,6.396107,191,123,7,7,map,0,0,,6.396107,3.57715
baseline_verified_score,43,0,1,6.495363,6.495363,278,76,3,3,map,0,0,,6.495363,2.405417
baseline_verified_score,44,0,1,10.729235,10.729235,194,30,5,5,map,0,0,,10.729235,3.612533
baseline_verified_score,45,0,1,11.750069,11.750069,196,32,3,3,map,0,0,,11.750069,3.600217
baseline_verified_score,46,0,1,14.149206,14.149206,198,28,7,7,map,0,0,,14.149206,3.631859
baseline_verified_score,47,0,1,12.410698,12.410698,201,27,7,7,map,0,0,,12.410698,3.674327
baseline_verified_score,48,0,1,13.868677,13.868677,202,28,7,7,map,0,0,,13.868677,3.640897
baseline_verified_score,49,0,1,14.342765,14.342765,206,32,3,3,map,0,0,,14.342765,3.661269
baseline_verified_score,50,0,1,12.955091,12.955091,208,33,3,3,map,0,0,,12.955091,3.560522
baseline_verified_score,51,0,1,15.193503,15.193503,194,48,12,12,map,0,0,,15.193503,6.139859
baseline_verified_score,52,0,1,13.221475,13.221475,195,126,12,12,map,0,0,,13.221475,3.588621
baseline_verified_score,53,0,1,14.276761,14.276761,201,51,6,10,appearance,0,0,,14.276761,4.754308
baseline_verified_score,54,0,1,20.06787,20.06787,205,50,12,12,map,0,0,,20.06787,5.332997
baseline_verified_score,55,0,1,18.609798,18.609798,209,50,12,12,map,0,0,,18.609798,5.224925
baseline_verified_score,56,0,1,24.915703,24.915703,212,53,12,12,map,0,0,,24.915703,5.500819
baseline_verified_score,57,0,1,23.559696,23.559696,216,58,4,8,appearance,0,0,,23.559696,4.614702
baseline_verified_score,58,0,1,25.580574,25.580574,218,56,12,12,map,0,0,,25.580574,4.79022
baseline_verified_score,59,0,1,33.943323,33.943323,225,59,12,12,map,0,0,,33.943323,5.183511
baseline_verified_score,60,0,1,26.609145,26.609145,230,61,12,12,map,0,0,,26.609145,4.594553
baseline_verified_score,61,0,1,35.719268,35.719268,233,62,12,12,map,0,0,,35.719268,5.066009
baseline_verified_score,62,0,1,33.472311,33.472311,237,67,3,5,appearance,0,0,,33.472311,4.836032
baseline_verified_score,63,0,1,34.898843,34.898843,240,66,12,12,map,0,0,,34.898843,5.398203
baseline_verified_score,64,0,1,39.395664,39.395664,247,69,12,12,map,0,0,,39.395664,5.532226
baseline_verified_score,65,0,1,31.762026,31.762026,252,71,12,12,map,0,0,,31.762026,5.278599
baseline_verified_score,66,0,1,32.887975,32.887975,254,73,12,12,map,0,0,,32.887975,5.686927
baseline_verified_score,67,0,1,22.993721,22.993721,258,75,12,12,map,0,0,,22.993721,3.429754
baseline_verified_score,68,0,1,14.761207,14.761207,262,77,12,12,map,0,0,,14.761207,3.166698
