frame,rank,y,reason,dist_px,visible,source,verified_score
1,1,0,no_target_negative,,0,map,6.249745
1,2,0,no_target_negative,,0,map,5.869879
1,3,0,no_target_negative,,0,map,4.757984
1,4,0,no_target_negative,,0,map,4.409493
1,5,0,no_target_negative,,0,map,4.221762
1,6,0,no_target_negative,,0,map,4.031067
1,7,0,no_target_negative,,0,map,3.974434
1,8,0,no_target_negative,,0,map,3.868808
1,9,0,no_target_negative,,0,map,3.788653
1,10,0,no_target_negative,,0,map,3.649901
1,11,0,no_target_negative,,0,map,3.53759
1,12,0,no_target_negative,,0,map,3.518428
1,13,0,no_target_negative,,0,map,3.502477
1,14,0,no_target_negative,,0,map,3.485459
1,15,0,no_target_negative,,0,map,3.459751
1,16,0,no_target_negative,,0,map,3.365572
1,17,0,no_target_negative,,0,map,3.331924
1,18,0,no_target_negative,,0,map,3.168994
1,19,0,no_target_negative,,0,map,3.156915
1,20,0,no_target_negative,,0,map,3.105815
1,21,0,no_target_negative,,0,map,3.092228
1,22,0,no_target_negative,,0,map,3.075547
1,23,0,no_target_negative,,0,map,3.06974
1,24,0,no_target_negative,,0,map,3.055551
1,25,0,no_target_negative,,0,map,3.01196
1,26,0,no_target_negative,,0,map,2.995968
1,27,0,no_target_negative,,0,map,2.978786
1,28,0,no_target_negative,,0,map,2.975758
1,29,0,no_target_negative,,0,map,2.957614
1,30,0,no_target_negative,,0,map,2.934274
1,31,0,no_target_negative,,0,map,2.899858
1,32,0,no_target_negative,,0,map,2.890509
1,33,0,no_target_negative,,0,map,2.862336
1,34,0,no_target_negative,,0,map,2.819907
1,35,0,no_target_negative,,0,map,2.819096
1,36,0,no_target_negative,,0,map,2.780447
1,37,0,no_target_negative,,0,map,2.774226
1,38,0,no_target_negative,,0,map,2.76602
1,39,0,no_target_negative,,0,map,2.733792
1,40,0,no_target_negative,,0,map,2.720333
1,41,0,no_target_negative,,0,map,2.716275
1,42,0,no_target_negative,,0,map,2.70146
1,43,0,no_target_negative,,0,map,2.698538
1,44,0,no_target_negative,,0,map,2.677319
1,45,0,no_target_negative,,0,map,2.676003
1,46,0,no_target_negative,,0,map,2.668046
1,47,0,no_target_negative,,0,map,2.646968
1,48,0,no_target_negative,,0,map,2.613583
1,49,0,no_target_negative,,0,map,2.583502
1,50,0,no_target_negative,,0,map,2.550729
1,51,0,no_target_negative,,0,map,2.516146
1,52,0,no_target_negative,,0,map,2.484991
1,53,0,no_target_negative,,0,map,2.479375
1,54,0,no_target_negative,,0,map,2.40049
1,55,0,no_target_negative,,0,map,2.357292
1,56,0,no_target_negative,,0,map,2.310615
1,57,0,no_target_negative,,0,map,2.172749
1,58,0,no_target_negative,,0,map,1.945819
1,59,0,no_target_negative,,0,map,1.874554
1,60,0,no_target_negative,,0,map,1.851085
1,61,0,no_target_negative,,0,motion,0.918152
1,62,0,no_target_negative,,0,motion,-0.436737
1,63,0,no_target_negative,,0,motion,-0.519457
1,64,0,no_target_negative,,0,motion,-0.645077
1,65,0,no_target_negative,,0,motion,-0.85992
1,66,0,no_target_negative,,0,motion,-0.876569
1,67,0,no_target_negative,,0,motion,-0.979967
1,68,0,no_target_negative,,0,motion,-1.020453
1,69,0,no_target_negative,,0,motion,-1.157585
1,70,0,no_target_negative,,0,motion,-1.577751
1,71,0,no_target_negative,,0,map,-2.404193
1,72,0,no_target_negative,,0,appearance,-2.841528
1,73,0,no_target_negative,,0,appearance,-3.505515
1,74,0,no_target_negative,,0,appearance,-3.808427
1,75,0,no_target_negative,,0,motion,-4.309529
1,76,0,no_target_negative,,0,map,-4.590748
1,77,0,no_target_negative,,0,appearance,-5.166188
1,78,0,no_target_negative,,0,map,-7.6276
1,79,0,no_target_negative,,0,map,-25.264881
1,80,0,no_target_negative,,0,map,-28.186854
2,1,0,no_target_negative,,0,map,4.724745
2,2,0,no_target_negative,,0,map,4.344879
2,3,0,no_target_negative,,0,map,3.232984
2,4,0,no_target_negative,,0,map,2.884493
2,5,0,no_target_negative,,0,map,2.696762
2,6,0,no_target_negative,,0,map,2.506067
2,7,0,no_target_negative,,0,map,2.449434
2,8,0,no_target_negative,,0,map,2.343808
2,9,0,no_target_negative,,0,map,2.263653
2,10,0,no_target_negative,,0,map,2.124901
2,11,0,no_target_negative,,0,map,2.01259
2,12,0,no_target_negative,,0,map,1.993428
2,13,0,no_target_negative,,0,map,1.977477
2,14,0,no_target_negative,,0,map,1.960459
2,15,0,no_target_negative,,0,map,1.934751
2,16,0,no_target_negative,,0,map,1.840572
2,17,0,no_target_negative,,0,map,1.806924
2,18,0,no_target_negative,,0,map,1.643994
2,19,0,no_target_negative,,0,map,1.631915
2,20,0,no_target_negative,,0,map,1.580815
2,21,0,no_target_negative,,0,map,1.567228
2,22,0,no_target_negative,,0,map,1.550547
2,23,0,no_target_negative,,0,map,1.54474
2,24,0,no_target_negative,,0,map,1.530551
2,25,0,no_target_negative,,0,map,1.48696
2,26,0,no_target_negative,,0,map,1.470968
2,27,0,no_target_negative,,0,map,1.453786
2,28,0,no_target_negative,,0,map,1.450758
2,29,0,no_target_negative,,0,map,1.432614
2,30,0,no_target_negative,,0,map,1.409274
2,31,0,no_target_negative,,0,map,1.374858
2,32,0,no_target_negative,,0,map,1.365509
2,33,0,no_target_negative,,0,map,1.337336
2,34,0,no_target_negative,,0,map,1.294907
2,35,0,no_target_negative,,0,map,1.294096
2,36,0,no_target_negative,,0,map,1.255447
2,37,0,no_target_negative,,0,map,1.249226
2,38,0,no_target_negative,,0,map,1.24102
2,39,0,no_target_negative,,0,map,1.208792
2,40,0,no_target_negative,,0,map,1.195333
2,41,0,no_target_negative,,0,map,1.191275
2,42,0,no_target_negative,,0,map,1.17646
2,43,0,no_target_negative,,0,map,1.173538
2,44,0,no_target_negative,,0,map,1.152319
2,45,0,no_target_negative,,0,map,1.151003
2,46,0,no_target_negative,,0,map,1.143046
2,47,0,no_target_negative,,0,map,1.121968
2,48,0,no_target_negative,,0,map,1.088583
2,49,0,no_target_negative,,0,map,1.058502
2,50,0,no_target_negative,,0,map,1.025729
2,51,0,no_target_negative,,0,map,0.991146
2,52,0,no_target_negative,,0,map,0.959991
2,53,0,no_target_negative,,0,map,0.954375
2,54,0,no_target_negative,,0,map,0.87549
2,55,0,no_target_negative,,0,map,0.832292
2,56,0,no_target_negative,,0,map,0.785615
2,57,0,no_target_negative,,0,map,0.647749
2,58,0,no_target_negative,,0,map,0.420819
2,59,0,no_target_negative,,0,map,0.349554
2,60,0,no_target_negative,,0,map,0.326085
2,61,0,no_target_negative,,0,appearance,-0.482299
2,62,0,no_target_negative,,0,motion,-0.606848
2,63,0,no_target_negative,,0,motion,-1.961737
2,64,0,no_target_negative,,0,motion,-2.044457
2,65,0,no_target_negative,,0,motion,-2.170077
2,66,0,no_target_negative,,0,appearance,-2.271783
2,67,0,no_target_negative,,0,motion,-2.38492
2,68,0,no_target_negative,,0,motion,-2.401569
2,69,0,no_target_negative,,0,motion,-2.504967
2,70,0,no_target_negative,,0,motion,-2.545453
2,71,0,no_target_negative,,0,motion,-2.682585
2,72,0,no_target_negative,,0,motion,-3.102751
2,73,0,no_target_negative,,0,appearance,-3.133646
2,74,0,no_target_negative,,0,map,-3.929193
2,75,0,no_target_negative,,0,appearance,-4.97899
2,76,0,no_target_negative,,0,motion,-5.834529
2,77,0,no_target_negative,,0,map,-6.115748
2,78,0,no_target_negative,,0,map,-9.1526
2,79,0,no_target_negative,,0,map,-26.789881
2,80,0,no_target_negative,,0,map,-29.711854
3,1,0,no_target_negative,,0,map,8.580173
3,2,0,no_target_negative,,0,appearance,6.404643
3,3,0,no_target_negative,,0,map,5.886475
3,4,0,no_target_negative,,0,map,5.741606
3,5,0,no_target_negative,,0,map,5.264591
3,6,0,no_target_negative,,0,map,4.873415
3,7,0,no_target_negative,,0,map,4.866685
3,8,0,no_target_negative,,0,map,4.407923
3,9,0,no_target_negative,,0,map,4.358483
3,10,0,no_target_negative,,0,map,4.343785
3,11,0,no_target_negative,,0,map,4.272574
3,12,0,no_target_negative,,0,map,4.123049
3,13,0,no_target_negative,,0,map,4.014102
3,14,0,no_target_negative,,0,map,3.9527
3,15,0,no_target_negative,,0,map,3.876967
3,16,0,no_target_negative,,0,map,3.842906
3,17,0,no_target_negative,,0,map,3.748754
3,18,0,no_target_negative,,0,map,3.585925
3,19,0,no_target_negative,,0,map,3.488178
3,20,0,no_target_negative,,0,map,3.438462
3,21,0,no_target_negative,,0,map,3.414812
3,22,0,no_target_negative,,0,map,3.266449
3,23,0,no_target_negative,,0,map,3.172581
3,24,0,no_target_negative,,0,map,3.129346
3,25,0,no_target_negative,,0,map,3.074044
3,26,0,no_target_negative,,0,map,3.045358
3,27,0,no_target_negative,,0,map,2.961736
3,28,0,no_target_negative,,0,map,2.936546
3,29,0,no_target_negative,,0,map,2.924692
3,30,0,no_target_negative,,0,map,2.827218
3,31,0,no_target_negative,,0,map,2.663851
3,32,0,no_target_negative,,0,map,2.522128
3,33,0,no_target_negative,,0,map,2.439877
3,34,0,no_target_negative,,0,map,2.376501
3,35,0,no_target_negative,,0,map,2.367767
3,36,0,no_target_negative,,0,map,2.314531
3,37,0,no_target_negative,,0,map,2.274924
3,38,0,no_target_negative,,0,map,2.261373
3,39,0,no_target_negative,,0,map,2.21107
3,40,0,no_target_negative,,0,map,2.176684
3,41,0,no_target_negative,,0,map,2.172895
3,42,0,no_target_negative,,0,map,2.104811
3,43,0,no_target_negative,,0,map,1.870797
3,44,0,no_target_negative,,0,map,1.82465
3,45,0,no_target_negative,,0,map,1.792251
3,46,0,no_target_negative,,0,map,1.791008
3,47,0,no_target_negative,,0,motion,1.56863
3,48,0,no_target_negative,,0,map,1.097734
3,49,0,no_target_negative,,0,map,1.041101
3,50,0,no_target_negative,,0,appearance,1.037738
3,51,0,no_target_negative,,0,map,0.85532
3,52,0,no_target_negative,,0,motion,0.834407
3,53,0,no_target_negative,,0,map,0.716568
3,54,0,no_target_negative,,0,map,0.604257
3,55,0,no_target_negative,,0,map,0.585094
3,56,0,no_target_negative,,0,map,0.569144
3,57,0,no_target_negative,,0,map,0.552126
3,58,0,no_target_negative,,0,map,0.526417
3,59,0,no_target_negative,,0,map,0.432239
3,60,0,no_target_negative,,0,map,0.398591
3,61,0,no_target_negative,,0,map,0.23566
3,62,0,no_target_negative,,0,map,0.223582
3,63,0,no_target_negative,,0,map,0.172482
3,64,0,no_target_negative,,0,map,0.158894
3,65,0,no_target_negative,,0,map,0.136406
3,66,0,no_target_negative,,0,map,0.122217
3,67,0,no_target_negative,,0,map,0.078626
3,68,0,no_target_negative,,0,map,0.062635
3,69,0,no_target_negative,,0,map,0.024281
3,70,0,no_target_negative,,0,motion,0.0116
3,71,0,no_target_negative,,0,map,-0.033476
3,72,0,no_target_negative,,0,map,-0.042825
3,73,0,no_target_negative,,0,motion,-0.048618
3,74,0,no_target_negative,,0,map,-0.070997
3,75,0,no_target_negative,,0,map,-0.113427
3,76,0,no_target_negative,,0,map,-0.114237
3,77,0,no_target_negative,,0,map,-0.152887
3,78,0,no_target_negative,,0,map,-0.159108
3,79,0,no_target_negative,,0,map,-0.167313
3,80,0,no_target_negative,,0,map,-0.199541
4,1,0,no_target_negative,,0,map,14.761923
4,2,0,no_target_negative,,0,appearance,9.779243
4,3,0,no_target_negative,,0,map,8.399313
4,4,0,no_target_negative,,0,map,7.838447
4,5,0,no_target_negative,,0,map,6.916139
4,6,0,no_target_negative,,0,map,6.40742
