model,frame,visible,rank,oof_hist_gbdt_score,score,x,y,w,h,source,target_candidate,strict_hit_if_selected,dist_px,verified_score,tube_verifier_score
hist_gbdt,1,0,1,0.000579981,0.000579981,81,149,12,12,map,0,0,,6.249745,3.0545
hist_gbdt,2,0,1,0.000579981,0.000579981,81,149,12,12,map,0,0,,4.724745,2.8795
hist_gbdt,3,0,1,0.000642329,0.000642329,80,147,12,12,map,0,0,,8.580173,3.346248
hist_gbdt,4,0,1,0.000595342,0.000595342,79,144,12,12,map,0,0,,14.761923,3.854358
hist_gbdt,5,0,1,0.000595342,0.000595342,78,142,12,12,map,0,0,,13.278964,3.721398
hist_gbdt,6,0,3,0.000595342,0.000595342,77,140,12,12,map,0,0,,11.840324,3.632758
hist_gbdt,7,0,44,0.000230778,0.000230778,178,162,3,3,map,0,0,,0.2048,2.6664
hist_gbdt,8,0,11,0.000582238,0.000582238,276,149,12,12,map,0,0,,5.193697,3.3
hist_gbdt,9,0,21,0.000582238,0.000582238,276,149,12,12,map,0,0,,3.668697,3.125
hist_gbdt,10,0,21,0.000582238,0.000582238,276,149,12,12,map,0,0,,2.260364,3.066667
hist_gbdt,11,0,6,0.000169758,0.000169758,90,154,3,3,map,0,0,,13.23859,1.519605
hist_gbdt,12,0,10,0.000169758,0.000169758,85,155,3,3,map,0,0,,7.219914,1.688204
hist_gbdt,13,0,57,0.000230778,0.000230778,186,124,3,3,map,0,0,,1.482063,2.82205
hist_gbdt,14,0,21,0.000169758,0.000169758,114,152,3,3,map,0,0,,5.650371,2.749276
hist_gbdt,15,0,22,0.000230778,0.000230778,49,122,7,4,appearance,0,0,,2.986419,-2.110635
hist_gbdt,16,0,2,0.000677261,0.000677261,90,134,12,12,map,0,0,,24.06345,4.116996
hist_gbdt,17,0,28,0.000230778,0.000230778,55,118,4,3,appearance,0,0,,1.27997,-1.897813
hist_gbdt,18,0,15,0.000579981,0.000579981,29,105,12,12,map,0,0,,5.064512,2.44175
hist_gbdt,19,0,29,0.000579981,0.000579981,29,105,12,12,map,0,0,,3.539512,2.26675
hist_gbdt,20,0,23,0.000579981,0.000579981,29,105,12,12,map,0,0,,2.131179,2.208417
hist_gbdt,21,0,14,0.000577331,0.000577331,110,143,12,12,map,0,0,,5.524854,3.3
hist_gbdt,22,0,7,0.000577331,0.000577331,110,143,12,12,map,0,0,,3.999854,3.125
hist_gbdt,23,0,9,0.000584586,0.000584586,113,135,12,12,map,0,0,,5.178684,3.3
hist_gbdt,24,0,19,0.000584586,0.000584586,113,135,12,12,map,0,0,,3.653684,3.125
hist_gbdt,25,0,19,0.000584586,0.000584586,113,135,12,12,map,0,0,,2.245351,3.066667
hist_gbdt,26,0,7,0.000582238,0.000582238,215,109,12,12,map,0,0,,5.196211,3.0556
hist_gbdt,27,0,5,0.000582238,0.000582238,215,109,12,12,map,0,0,,3.671211,2.8806
hist_gbdt,28,0,7,0.000582238,0.000582238,223,106,12,12,map,0,0,,5.287036,3.13425
hist_gbdt,29,0,16,0.000582238,0.000582238,223,106,12,12,map,0,0,,3.762036,2.95925
hist_gbdt,30,0,15,0.000582238,0.000582238,223,106,12,12,map,0,0,,2.353703,2.900917
hist_gbdt,31,0,7,0.000975927,0.000975927,73,46,12,12,map,0,0,,3.899052,2.33125
hist_gbdt,32,0,7,0.000975927,0.000975927,73,46,12,12,map,0,0,,2.374052,2.15625
hist_gbdt,33,0,54,0.000975927,0.000975927,73,46,12,12,map,0,0,,0.965719,2.097917
hist_gbdt,34,0,57,0.000260769,0.000260769,58,29,12,12,map,0,0,,2.326961,2.729
hist_gbdt,35,0,55,0.000260769,0.000260769,58,29,12,12,map,0,0,,0.918628,2.670667
hist_gbdt,36,0,2,0.000582238,0.000582238,180,124,12,12,map,0,0,,4.899096,3.1218
hist_gbdt,37,0,3,0.000582238,0.000582238,180,124,12,12,map,0,0,,3.374096,2.9468
hist_gbdt,38,0,1,0.000601007,0.000601007,185,123,12,12,map,0,0,,8.119001,3.757458
hist_gbdt,39,0,1,0.000582238,0.000582238,187,123,12,12,map,0,0,,6.606159,3.594615
hist_gbdt,40,0,1,0.000582238,0.000582238,189,123,12,12,map,0,0,,5.158453,3.49691
