model,frame,visible,rank,oof_logistic_score,score,x,y,w,h,source,target_candidate,strict_hit_if_selected,dist_px,verified_score,tube_verifier_score
logistic,1,0,2,0.1245727,0.1245727,21,146,12,12,map,0,0,,5.869879,3.012
logistic,2,0,2,0.166232431,0.166232431,21,146,12,12,map,0,0,,4.344879,2.837
logistic,3,0,28,0.198756235,0.198756235,21,146,12,12,map,0,0,,2.936546,2.778667
logistic,4,0,3,0.703937585,0.703937585,227,174,12,12,map,0,0,,8.399313,3.430255
logistic,5,0,3,0.361067959,0.361067959,227,174,12,12,map,0,0,,6.918926,3.299869
logistic,6,0,11,0.208332956,0.208332956,227,174,12,12,map,0,0,,5.503733,3.234675
logistic,7,0,45,0.100475369,0.100475369,24,149,15,6,appearance,0,0,,-0.050318,-0.245393
logistic,8,0,56,0.046281598,0.046281598,11,137,3,3,appearance,0,0,,0.557054,0.488185
logistic,9,0,14,0.648081262,0.648081262,210,181,12,12,map,0,0,,5.252125,2.563225
logistic,10,0,15,0.346095463,0.346095463,210,181,12,12,map,0,0,,3.785458,2.446558
logistic,11,0,44,0.253496298,0.253496298,210,181,12,12,map,0,0,,2.377125,2.388225
logistic,12,0,8,0.199567773,0.199567773,216,174,3,3,map,0,0,,7.938514,3.944616
logistic,13,0,1,0.672140586,0.672140586,93,141,12,12,map,0,0,,27.320786,2.474224
logistic,14,0,1,0.706394764,0.706394764,92,138,12,12,map,0,0,,31.670973,3.30624
logistic,15,0,1,0.64506564,0.64506564,91,136,12,12,map,0,0,,25.947273,3.589354
logistic,16,0,2,0.078430208,0.078430208,90,134,12,12,map,0,0,,24.06345,4.116996
logistic,17,0,6,0.042258954,0.042258954,99,140,6,4,appearance,0,0,,14.047378,0.474756
logistic,18,0,15,0.078649124,0.078649124,29,105,12,12,map,0,0,,5.064512,2.44175
logistic,19,0,29,0.090594062,0.090594062,29,105,12,12,map,0,0,,3.539512,2.26675
logistic,20,0,23,0.111108124,0.111108124,29,105,12,12,map,0,0,,2.131179,2.208417
logistic,21,0,24,0.06850023,0.06850023,168,120,4,2,motion,0,0,,3.320991,2.356639
logistic,22,0,7,0.03333449,0.03333449,110,143,12,12,map,0,0,,3.999854,3.125
logistic,23,0,1,0.703275142,0.703275142,104,103,4,10,motion,0,0,,19.283916,2.932873
logistic,24,0,2,0.250434702,0.250434702,105,98,4,10,motion,0,0,,17.535393,3.682652
logistic,25,0,2,0.295360363,0.295360363,106,93,4,10,motion,0,0,,11.822004,3.337396
logistic,26,0,11,0.023038155,0.023038155,56,67,12,12,map,0,0,,4.462379,2.9697
logistic,27,0,7,0.030447914,0.030447914,56,67,12,12,map,0,0,,2.937379,2.7947
logistic,28,0,52,0.041832887,0.041832887,56,67,12,12,map,0,0,,1.529045,2.736367
logistic,29,0,53,0.011091442,0.011091442,82,68,12,12,map,0,0,,2.535165,2.7893
logistic,30,0,46,0.013676171,0.013676171,82,68,12,12,map,0,0,,1.126832,2.730967
logistic,31,0,7,0.038698317,0.038698317,73,46,12,12,map,0,0,,3.899052,2.33125
logistic,32,0,7,0.04947237,0.04947237,73,46,12,12,map,0,0,,2.374052,2.15625
logistic,33,0,54,0.06790147,0.06790147,73,46,12,12,map,0,0,,0.965719,2.097917
logistic,34,0,57,0.015879001,0.015879001,58,29,12,12,map,0,0,,2.326961,2.729
logistic,35,0,55,0.020553632,0.020553632,58,29,12,12,map,0,0,,0.918628,2.670667
logistic,36,0,2,0.023176316,0.023176316,180,124,12,12,map,0,0,,4.899096,3.1218
logistic,37,0,52,0.030364726,0.030364726,124,39,4,2,motion,0,0,,-2.454696,0.16875
logistic,38,0,66,0.045165441,0.045165441,180,124,12,12,map,0,0,,1.965762,2.888467
logistic,39,0,10,0.035192302,0.035192302,166,76,3,3,map,0,0,,4.05014,3.511276
logistic,40,0,14,0.01279945,0.01279945,166,75,3,3,map,0,0,,2.564481,3.375617
logistic,41,0,20,0.010839306,0.010839306,103,22,12,12,map,0,0,,3.172455,2.2345
logistic,42,0,21,0.014516013,0.014516013,103,22,12,12,map,0,0,,1.647455,2.0595
logistic,43,0,3,0.038376285,0.038376285,192,122,7,7,map,0,0,,4.975407,3.50645
logistic,44,0,1,0.13572327,0.13572327,194,30,5,5,map,0,0,,10.729235,3.612533
logistic,45,0,1,0.094866825,0.094866825,196,32,3,3,map,0,0,,11.750069,3.600217
logistic,46,0,1,0.250663872,0.250663872,198,28,7,7,map,0,0,,14.149206,3.631859
logistic,47,0,1,0.274606035,0.274606035,201,27,7,7,map,0,0,,12.410698,3.674327
