acquire_threshold,track_threshold,acquire_hits,max_misses,max_jump_px,output_tentative,coast_output,frames_all,visible_frames,invisible_frames,all_frame_correct,all_frame_accuracy,visible_strict,visible_strict_recall,visible_loose,visible_loose_recall,invisible_no_box,invisible_no_box_rate,selected_frames,first_lock_frame,first_strict_frame,strict_latency_frames
0.75,0.75,3,0,12.0,0,0,250,38,212,233,0.932,27,0.7105,27,0.7105,206,0.9717,33,221,221,9
0.75,0.75,3,0,18.0,0,0,250,38,212,233,0.932,27,0.7105,27,0.7105,206,0.9717,33,221,221,9
0.75,0.75,3,0,24.0,0,0,250,38,212,233,0.932,27,0.7105,27,0.7105,206,0.9717,33,221,221,9
0.75,0.75,3,0,32.0,0,0,250,38,212,233,0.932,27,0.7105,27,0.7105,206,0.9717,33,221,221,9
0.75,0.75,3,0,48.0,0,0,250,38,212,233,0.932,27,0.7105,27,0.7105,206,0.9717,33,221,221,9
0.75,0.75,3,1,12.0,0,0,250,38,212,233,0.932,27,0.7105,27,0.7105,206,0.9717,33,221,221,9
0.75,0.75,3,1,18.0,0,0,250,38,212,233,0.932,27,0.7105,27,0.7105,206,0.9717,33,221,221,9
0.75,0.75,3,1,24.0,0,0,250,38,212,233,0.932,27,0.7105,27,0.7105,206,0.9717,33,221,221,9
0.75,0.75,3,1,32.0,0,0,250,38,212,233,0.932,27,0.7105,27,0.7105,206,0.9717,33,221,221,9
0.75,0.75,3,1,48.0,0,0,250,38,212,233,0.932,27,0.7105,27,0.7105,206,0.9717,33,221,221,9
0.75,0.75,3,2,12.0,0,0,250,38,212,233,0.932,27,0.7105,27,0.7105,206,0.9717,33,221,221,9
0.75,0.75,3,2,18.0,0,0,250,38,212,233,0.932,27,0.7105,27,0.7105,206,0.9717,33,221,221,9
0.75,0.75,3,2,24.0,0,0,250,38,212,233,0.932,27,0.7105,27,0.7105,206,0.9717,33,221,221,9
0.75,0.75,3,2,32.0,0,0,250,38,212,233,0.932,27,0.7105,27,0.7105,206,0.9717,33,221,221,9
0.75,0.75,3,2,48.0,0,0,250,38,212,233,0.932,27,0.7105,27,0.7105,206,0.9717,33,221,221,9
0.4,0.02,3,0,12.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.02,3,0,18.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.02,3,0,24.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.02,3,0,32.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.02,3,0,48.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.02,3,1,12.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.02,3,1,18.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.02,3,1,24.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.02,3,1,32.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.02,3,1,48.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.02,3,2,12.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.02,3,2,18.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.02,3,2,24.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.02,3,2,32.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.02,3,2,48.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.05,3,0,12.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.05,3,0,18.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.05,3,0,24.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.05,3,0,32.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.05,3,0,48.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.05,3,1,12.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.05,3,1,18.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.05,3,1,24.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.05,3,1,32.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.05,3,1,48.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.05,3,2,12.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.05,3,2,18.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.05,3,2,24.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.05,3,2,32.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.05,3,2,48.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.1,3,0,12.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.1,3,0,18.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.1,3,0,24.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.1,3,0,32.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.1,3,0,48.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.1,3,1,12.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.1,3,1,18.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.1,3,1,24.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.1,3,1,32.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.1,3,1,48.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.1,3,2,12.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.1,3,2,18.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.1,3,2,24.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.1,3,2,32.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.1,3,2,48.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.15,3,0,12.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.15,3,0,18.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.15,3,0,24.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.15,3,0,32.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
0.4,0.15,3,0,48.0,0,0,250,38,212,232,0.928,30,0.7895,30,0.7895,202,0.9528,40,220,220,8
