acquire_threshold,track_threshold,acquire_hits,max_misses,max_jump_px,output_tentative,coast_output,frames_all,visible_frames,invisible_frames,all_frame_correct,all_frame_accuracy,visible_strict,visible_strict_recall,visible_loose,visible_loose_recall,invisible_no_box,invisible_no_box_rate,selected_frames,first_lock_frame,first_strict_frame,strict_latency_frames
0.9,0.02,3,0,12.0,0,0,250,38,212,236,0.944,38,1.0,38,1.0,198,0.934,52,210,212,0
0.9,0.02,3,0,18.0,0,0,250,38,212,236,0.944,38,1.0,38,1.0,198,0.934,52,210,212,0
0.9,0.02,3,0,24.0,0,0,250,38,212,236,0.944,38,1.0,38,1.0,198,0.934,52,210,212,0
0.9,0.02,3,0,32.0,0,0,250,38,212,236,0.944,38,1.0,38,1.0,198,0.934,52,210,212,0
0.9,0.02,3,0,48.0,0,0,250,38,212,236,0.944,38,1.0,38,1.0,198,0.934,52,210,212,0
0.9,0.05,3,0,12.0,0,0,250,38,212,236,0.944,38,1.0,38,1.0,198,0.934,52,210,212,0
0.9,0.05,3,0,18.0,0,0,250,38,212,236,0.944,38,1.0,38,1.0,198,0.934,52,210,212,0
0.9,0.05,3,0,24.0,0,0,250,38,212,236,0.944,38,1.0,38,1.0,198,0.934,52,210,212,0
0.9,0.05,3,0,32.0,0,0,250,38,212,236,0.944,38,1.0,38,1.0,198,0.934,52,210,212,0
0.9,0.05,3,0,48.0,0,0,250,38,212,236,0.944,38,1.0,38,1.0,198,0.934,52,210,212,0
0.9,0.1,3,0,12.0,0,0,250,38,212,236,0.944,38,1.0,38,1.0,198,0.934,52,210,212,0
0.9,0.1,3,0,18.0,0,0,250,38,212,236,0.944,38,1.0,38,1.0,198,0.934,52,210,212,0
0.9,0.1,3,0,24.0,0,0,250,38,212,236,0.944,38,1.0,38,1.0,198,0.934,52,210,212,0
0.9,0.1,3,0,32.0,0,0,250,38,212,236,0.944,38,1.0,38,1.0,198,0.934,52,210,212,0
0.9,0.1,3,0,48.0,0,0,250,38,212,236,0.944,38,1.0,38,1.0,198,0.934,52,210,212,0
0.9,0.15,3,0,12.0,0,0,250,38,212,236,0.944,38,1.0,38,1.0,198,0.934,52,210,212,0
0.9,0.15,3,0,18.0,0,0,250,38,212,236,0.944,38,1.0,38,1.0,198,0.934,52,210,212,0
0.9,0.15,3,0,24.0,0,0,250,38,212,236,0.944,38,1.0,38,1.0,198,0.934,52,210,212,0
0.9,0.15,3,0,32.0,0,0,250,38,212,236,0.944,38,1.0,38,1.0,198,0.934,52,210,212,0
0.9,0.15,3,0,48.0,0,0,250,38,212,236,0.944,38,1.0,38,1.0,198,0.934,52,210,212,0
0.9,0.35,3,1,12.0,0,0,250,38,212,235,0.94,36,0.9474,36,0.9474,199,0.9387,49,210,213,1
0.9,0.35,3,1,18.0,0,0,250,38,212,235,0.94,36,0.9474,36,0.9474,199,0.9387,49,210,213,1
0.9,0.35,3,1,24.0,0,0,250,38,212,235,0.94,36,0.9474,36,0.9474,199,0.9387,49,210,213,1
0.9,0.35,3,1,32.0,0,0,250,38,212,235,0.94,36,0.9474,36,0.9474,199,0.9387,49,210,213,1
