clip,mode,profile,frames,avg_ms,fits_30hz_mac,fits_60hz_mac,avg_candidates,p90_candidates,selected_rate,runtime_mode_counts,candidate_router_counts,timing_preprocess_avg_ms,timing_frame_router_avg_ms,timing_motion_model_avg_ms,timing_residual_masks_avg_ms,timing_proposals_avg_ms,timing_context_router_avg_ms,timing_scenario_balance_avg_ms,timing_tbd_update_avg_ms,timing_export_selection_avg_ms
d129cd72-3228-426d-9252-4e0b3e14927b,baseline,pair_rescue,89,51.768,False,False,51.483,90.0,0.506,"{""baseline"": 89}",{},0.036,0.002,2.544,3.236,9.047,4.382,0.001,32.404,0.117
d129cd72-3228-426d-9252-4e0b3e14927b,auto_log,pair_rescue,89,53.337,False,False,51.483,90.0,0.506,"{""boundary"": 56, ""surface"": 21, ""unknown"": 12}","{""boundary_mixed"": 534, ""clean_sky"": 118, ""line_attached"": 662, ""sky_target_near_surface"": 172, ""surface_backed"": 1651, ""unknown"": 1445}",0.037,0.301,2.53,3.183,9.107,5.41,0.0,32.648,0.121
d129cd72-3228-426d-9252-4e0b3e14927b,auto_apply,pair_rescue,89,43.821,False,False,38.933,90.0,0.494,"{""boundary"": 56, ""surface"": 21, ""unknown"": 12}","{""boundary_mixed"": 534, ""clean_sky"": 118, ""line_attached"": 662, ""sky_target_near_surface"": 172, ""surface_backed"": 1651, ""unknown"": 1445}",0.035,0.298,2.558,3.191,9.126,3.261,0.001,25.235,0.117
d129cd72-3228-426d-9252-4e0b3e14927b,clean_sky,pair_rescue,89,37.891,False,False,30.337,44.0,0.494,"{""clean_sky"": 89}","{""boundary_mixed"": 534, ""clean_sky"": 118, ""line_attached"": 662, ""sky_target_near_surface"": 172, ""surface_backed"": 1651, ""unknown"": 1445}",0.035,0.3,2.573,3.219,9.126,3.245,0.001,19.277,0.116
d129cd72-3228-426d-9252-4e0b3e14927b,boundary,pair_rescue,89,37.962,False,False,30.337,44.0,0.494,"{""boundary"": 89}","{""boundary_mixed"": 534, ""clean_sky"": 118, ""line_attached"": 662, ""sky_target_near_surface"": 172, ""surface_backed"": 1651, ""unknown"": 1445}",0.034,0.296,2.566,3.235,9.122,3.248,0.001,19.344,0.116
d129cd72-3228-426d-9252-4e0b3e14927b,surface,pair_rescue,89,51.459,False,False,51.483,90.0,0.506,"{""surface"": 89}","{""boundary_mixed"": 534, ""clean_sky"": 118, ""line_attached"": 662, ""sky_target_near_surface"": 172, ""surface_backed"": 1651, ""unknown"": 1445}",0.037,0.306,2.563,3.218,9.216,3.276,0.0,32.722,0.119
aaf1eafd-36d7-43e4-a539-fd79029ddf90,baseline,pair_rescue,89,61.46,False,False,61.753,90.0,0.146,"{""baseline"": 89}",{},0.037,0.002,3.357,3.257,11.081,5.128,0.001,38.562,0.035
aaf1eafd-36d7-43e4-a539-fd79029ddf90,auto_log,pair_rescue,89,62.869,False,False,61.753,90.0,0.146,"{""surface"": 89}","{""boundary_mixed"": 534, ""clean_sky"": 3, ""line_attached"": 2141, ""sky_target_near_surface"": 170, ""surface_backed"": 2275, ""unknown"": 373}",0.038,0.306,3.295,3.281,11.05,6.275,0.001,38.59,0.035
aaf1eafd-36d7-43e4-a539-fd79029ddf90,auto_apply,pair_rescue,89,60.426,False,False,61.753,90.0,0.146,"{""surface"": 89}","{""boundary_mixed"": 534, ""clean_sky"": 3, ""line_attached"": 2141, ""sky_target_near_surface"": 170, ""surface_backed"": 2275, ""unknown"": 373}",0.036,0.305,3.322,3.265,11.052,3.884,0.0,38.526,0.035
aaf1eafd-36d7-43e4-a539-fd79029ddf90,clean_sky,pair_rescue,89,43.832,False,False,34.36,44.0,0.067,"{""clean_sky"": 89}","{""boundary_mixed"": 534, ""clean_sky"": 3, ""line_attached"": 2141, ""sky_target_near_surface"": 170, ""surface_backed"": 2275, ""unknown"": 373}",0.037,0.309,3.34,3.249,11.377,3.95,0.001,21.552,0.017
