frame,visible,state,candidate_score,candidate_rank,selected,reason,dist_px,strict_hit,loose_hit,correct_all_frame
0,0,search,,,0,none,,False,False,True
1,0,search,0.568933,1,0,none,,False,False,True
2,0,search,0.535892,1,0,none,,False,False,True
3,0,search,0.791694,1,0,none,,False,False,True
4,0,search,0.839905,1,0,none,,False,False,True
5,0,search,0.839905,1,0,none,,False,False,True
6,0,search,0.840079,3,0,none,,False,False,True
7,0,search,0.644322,2,0,none,,False,False,True
8,0,search,0.646944,1,0,none,,False,False,True
9,0,search,0.646944,1,0,none,,False,False,True
10,0,search,0.646944,1,0,none,,False,False,True
11,0,search,0.646944,2,0,none,,False,False,True
12,0,search,0.2868,1,0,none,,False,False,True
13,0,search,0.604462,1,0,none,,False,False,True
14,0,tentative,0.901346,1,0,acquire_start,,False,False,True
15,0,tentative,0.887029,1,0,acquire_continue,,False,False,True
16,0,search,0.677541,3,0,none,,False,False,True
17,0,search,0.601409,1,0,none,,False,False,True
18,0,search,0.601409,2,0,none,,False,False,True
19,0,search,0.637234,1,0,none,,False,False,True
20,0,search,0.601206,1,0,none,,False,False,True
21,0,search,0.637234,1,0,none,,False,False,True
22,0,search,0.566431,1,0,none,,False,False,True
23,0,search,0.377952,1,0,none,,False,False,True
24,0,search,0.478078,1,0,none,,False,False,True
25,0,search,0.241095,1,0,none,,False,False,True
26,0,search,0.29122,1,0,none,,False,False,True
27,0,search,0.241095,1,0,none,,False,False,True
28,0,search,0.175986,1,0,none,,False,False,True
29,0,search,0.175986,2,0,none,,False,False,True
30,0,search,0.108373,15,0,none,,False,False,True
31,0,search,0.12243,10,0,none,,False,False,True
32,0,search,0.109947,9,0,none,,False,False,True
33,0,search,0.106599,57,0,none,,False,False,True
34,0,search,0.12243,8,0,none,,False,False,True
35,0,search,0.154266,4,0,none,,False,False,True
36,0,search,0.201697,7,0,none,,False,False,True
37,0,search,0.44673,1,0,none,,False,False,True
38,0,search,0.088327,44,0,none,,False,False,True
39,0,search,0.038295,3,0,none,,False,False,True
40,0,search,0.026001,9,0,none,,False,False,True
41,0,search,0.099646,3,0,none,,False,False,True
42,0,search,0.081858,3,0,none,,False,False,True
43,0,search,0.125791,1,0,none,,False,False,True
44,0,search,0.185264,2,0,none,,False,False,True
45,0,search,0.344046,2,0,none,,False,False,True
46,0,search,0.344046,2,0,none,,False,False,True
47,0,search,0.254882,3,0,none,,False,False,True
48,0,search,0.045729,5,0,none,,False,False,True
49,0,search,0.205427,3,0,none,,False,False,True
50,0,search,0.09874,2,0,none,,False,False,True
51,0,search,0.621002,1,0,none,,False,False,True
52,0,search,0.621002,2,0,none,,False,False,True
53,0,search,0.426673,1,0,none,,False,False,True
54,0,search,0.844734,1,0,none,,False,False,True
55,0,search,0.81884,1,0,none,,False,False,True
56,0,tentative,0.882434,1,0,acquire_start,,False,False,True
57,0,tentative,0.91739,2,0,acquire_continue,,False,False,True
58,0,locked,0.91739,1,1,acquire_continue,,False,False,False
59,0,locked,0.958849,1,1,track,,False,False,False
60,0,locked,0.958849,1,1,track,,False,False,False
61,0,locked,0.958849,1,1,track,,False,False,False
62,0,locked,0.950393,2,1,track,,False,False,False
63,0,locked,0.950393,1,1,track,,False,False,False
64,0,locked,0.950393,2,1,track,,False,False,False
65,0,locked,0.95371,2,1,track,,False,False,False
66,0,locked,0.705588,1,1,track,,False,False,False
67,0,locked,0.679396,1,1,track,,False,False,False
68,0,search,0.37853,1,0,miss,,False,False,True
69,0,search,0.483654,3,0,none,,False,False,True
70,0,search,0.270942,5,0,none,,False,False,True
71,0,search,0.386156,4,0,none,,False,False,True
72,0,search,0.386349,4,0,none,,False,False,True
73,0,tentative,0.902364,2,0,acquire_start,,False,False,True
74,0,search,0.709524,4,0,none,,False,False,True
75,0,search,0.550007,6,0,none,,False,False,True
76,0,search,0.46323,6,0,none,,False,False,True
77,0,search,0.327559,11,0,none,,False,False,True
78,0,search,0.142404,20,0,none,,False,False,True
79,0,search,0.188508,2,0,none,,False,False,True
80,0,search,0.113103,1,0,none,,False,False,True
81,0,search,0.172591,1,0,none,,False,False,True
82,0,search,0.134302,1,0,none,,False,False,True
83,0,search,0.188032,1,0,none,,False,False,True
84,0,search,0.260432,1,0,none,,False,False,True
85,0,search,0.188032,1,0,none,,False,False,True
86,0,search,0.188227,3,0,none,,False,False,True
87,0,search,0.188032,1,0,none,,False,False,True
88,0,search,0.232478,3,0,none,,False,False,True
89,0,search,0.470105,2,0,none,,False,False,True
90,0,search,0.428269,1,0,none,,False,False,True
91,0,search,0.284209,3,0,none,,False,False,True
92,0,search,0.128809,4,0,none,,False,False,True
93,0,search,0.127429,1,0,none,,False,False,True
94,0,search,0.323752,10,0,none,,False,False,True
95,0,search,0.295199,8,0,none,,False,False,True
96,0,search,0.162561,10,0,none,,False,False,True
97,0,search,0.187853,2,0,none,,False,False,True
98,0,search,0.262965,1,0,none,,False,False,True
99,0,search,0.237227,1,0,none,,False,False,True
100,0,search,0.137572,3,0,none,,False,False,True
101,0,search,0.201321,2,0,none,,False,False,True
102,0,search,0.092391,1,0,none,,False,False,True
103,0,search,0.092391,1,0,none,,False,False,True
104,0,search,0.056499,1,0,none,,False,False,True
105,0,search,0.092391,2,0,none,,False,False,True
106,0,search,0.058881,4,0,none,,False,False,True
107,0,search,0.039114,29,0,none,,False,False,True
108,0,search,0.039535,2,0,none,,False,False,True
109,0,search,0.119241,2,0,none,,False,False,True
110,0,search,0.094486,2,0,none,,False,False,True
111,0,search,0.155765,1,0,none,,False,False,True
112,0,search,0.094486,1,0,none,,False,False,True
113,0,search,0.094486,1,0,none,,False,False,True
114,0,search,0.155969,13,0,none,,False,False,True
115,0,search,0.114171,16,0,none,,False,False,True
116,0,search,0.125216,40,0,none,,False,False,True
117,0,search,0.125216,38,0,none,,False,False,True
118,0,search,0.094486,2,0,none,,False,False,True
119,0,search,0.072172,3,0,none,,False,False,True
120,0,search,0.07122,42,0,none,,False,False,True
121,0,search,0.059595,1,0,none,,False,False,True
122,0,search,0.047956,74,0,none,,False,False,True
123,0,search,0.043307,2,0,none,,False,False,True
124,0,search,0.105981,2,0,none,,False,False,True
125,0,search,0.054168,4,0,none,,False,False,True
126,0,search,0.078142,3,0,none,,False,False,True
127,0,search,0.093884,2,0,none,,False,False,True
128,0,search,0.102098,2,0,none,,False,False,True
129,0,search,0.122001,1,0,none,,False,False,True
130,0,search,0.085434,1,0,none,,False,False,True
131,0,search,0.085434,2,0,none,,False,False,True
132,0,search,0.27438,2,0,none,,False,False,True
133,0,search,0.27438,1,0,none,,False,False,True
134,0,search,0.27438,1,0,none,,False,False,True
135,0,search,0.27438,1,0,none,,False,False,True
136,0,search,0.19705,1,0,none,,False,False,True
137,0,search,0.274326,1,0,none,,False,False,True
138,0,search,0.177702,3,0,none,,False,False,True
139,0,search,0.066121,3,0,none,,False,False,True
140,0,search,0.046853,1,0,none,,False,False,True
141,0,search,0.05833,3,0,none,,False,False,True
142,0,search,0.05833,3,0,none,,False,False,True
143,0,search,0.053198,1,0,none,,False,False,True
144,0,search,0.14447,2,0,none,,False,False,True
145,0,search,0.127631,2,0,none,,False,False,True
146,0,search,0.220785,79,0,none,,False,False,True
147,0,search,0.220785,44,0,none,,False,False,True
148,0,search,0.207611,1,0,none,,False,False,True
149,0,search,0.199097,2,0,none,,False,False,True
150,0,search,0.207701,2,0,none,,False,False,True
151,0,search,0.216672,1,0,none,,False,False,True
152,0,search,0.216672,2,0,none,,False,False,True
153,0,search,0.178175,1,0,none,,False,False,True
154,0,search,0.177646,2,0,none,,False,False,True
155,0,search,0.177646,1,0,none,,False,False,True
156,0,search,0.177646,1,0,none,,False,False,True
157,0,search,0.177646,1,0,none,,False,False,True
158,0,search,0.195163,2,0,none,,False,False,True
159,0,search,0.203623,2,0,none,,False,False,True
160,0,search,0.241716,3,0,none,,False,False,True
161,0,search,0.336159,3,0,none,,False,False,True
162,0,search,0.241716,3,0,none,,False,False,True
163,0,search,0.286153,4,0,none,,False,False,True
164,0,search,0.619239,2,0,none,,False,False,True
165,0,search,0.373517,3,0,none,,False,False,True
166,0,search,0.534649,2,0,none,,False,False,True
167,0,search,0.131091,1,0,none,,False,False,True
168,0,search,0.156717,1,0,none,,False,False,True
169,0,search,0.106177,2,0,none,,False,False,True
170,0,search,0.118893,2,0,none,,False,False,True
171,0,search,0.571006,2,0,none,,False,False,True
172,0,search,0.397872,2,0,none,,False,False,True
173,0,search,0.579763,3,0,none,,False,False,True
174,0,search,0.579448,2,0,none,,False,False,True
175,0,search,0.672079,1,0,none,,False,False,True
176,0,search,0.705725,1,0,none,,False,False,True
177,0,search,0.705725,1,0,none,,False,False,True
178,0,search,0.757079,1,0,none,,False,False,True
179,0,search,0.667384,1,0,none,,False,False,True
180,0,tentative,0.9445,2,0,acquire_start,,False,False,True
181,0,tentative,0.9445,2,0,acquire_continue,,False,False,True
182,0,locked,0.925714,1,1,acquire_continue,,False,False,False
183,0,locked,0.933745,1,1,track,,False,False,False
184,0,locked,0.905973,1,1,track,,False,False,False
185,0,search,0.420395,4,0,miss,,False,False,True
186,0,search,0.756472,2,0,none,,False,False,True
187,0,search,0.097306,1,0,none,,False,False,True
188,0,search,0.406638,4,0,none,,False,False,True
189,0,search,0.535086,5,0,none,,False,False,True
190,0,search,0.450435,6,0,none,,False,False,True
191,0,tentative,0.851925,3,0,acquire_start,,False,False,True
192,0,search,0.642672,4,0,none,,False,False,True
193,0,search,0.755924,2,0,none,,False,False,True
194,0,search,0.755924,2,0,none,,False,False,True
195,0,search,0.755924,1,0,none,,False,False,True
196,0,search,0.805288,1,0,none,,False,False,True
197,0,search,0.080521,3,0,none,,False,False,True
198,0,search,0.101667,1,0,none,,False,False,True
199,0,search,0.06235,68,0,none,,False,False,True
200,0,search,0.064772,27,0,none,,False,False,True
201,0,search,0.087482,13,0,none,,False,False,True
202,0,search,0.115439,11,0,none,,False,False,True
203,0,search,0.524003,29,0,none,,False,False,True
204,0,search,0.490601,25,0,none,,False,False,True
205,0,search,0.26027,14,0,none,,False,False,True
206,0,search,0.262608,17,0,none,,False,False,True
207,0,search,0.225698,18,0,none,,False,False,True
208,0,search,0.335913,24,0,none,,False,False,True
209,0,search,0.246806,19,0,none,,False,False,True
210,0,search,0.246806,27,0,none,,False,False,True
211,0,search,0.164888,6,0,none,,False,False,True
212,1,search,0.094611,2,0,none,,False,False,False
213,1,search,0.344183,3,0,none,,False,False,False
214,1,search,0.056421,1,0,none,,False,False,False
215,1,search,0.293147,3,0,none,,False,False,False
216,1,search,0.142102,80,0,none,,False,False,False
217,1,search,0.148257,2,0,none,,False,False,False
218,1,search,0.203436,1,0,none,,False,False,False
219,1,search,0.713591,2,0,none,,False,False,False
220,1,search,0.562832,2,0,none,,False,False,False
221,1,search,0.842888,1,0,none,,False,False,False
222,1,tentative,0.863812,2,0,acquire_start,,False,False,False
223,1,tentative,0.897558,1,0,acquire_continue,,False,False,False
224,1,locked,0.894366,2,1,acquire_continue,0.0,True,True,True
225,1,locked,0.911256,2,1,track,0.277,True,True,True
226,1,locked,0.93409,2,1,track,1.346,True,True,True
227,1,locked,0.80684,1,1,track,2.393,True,True,True
228,1,locked,0.866218,1,1,track,0.5,True,True,True
229,1,locked,0.851305,1,1,track,0.669,True,True,True
230,1,locked,0.843806,1,1,track,0.901,True,True,True
231,1,locked,0.866218,1,1,track,0.277,True,True,True
232,1,locked,0.851305,1,1,track,0.0,True,True,True
233,1,locked,0.872927,2,1,track,0.841,True,True,True
234,1,locked,0.671511,2,1,track,0.901,True,True,True
235,1,locked,0.728722,1,1,track,0.277,True,True,True
236,1,locked,0.875447,1,1,track,0.5,True,True,True
237,1,locked,0.867309,1,1,track,1.148,True,True,True
238,1,locked,0.880842,1,1,track,0.559,True,True,True
239,1,locked,0.940795,1,1,track,2.461,True,True,True
240,1,locked,0.94095,1,1,track,0.0,True,True,True
241,1,locked,0.955829,1,1,track,0.354,True,True,True
242,1,locked,0.94095,1,1,track,0.707,True,True,True
243,1,locked,0.955829,1,1,track,0.791,True,True,True
244,1,locked,0.947476,1,1,track,1.803,True,True,True
245,1,locked,0.954061,2,1,track,2.475,True,True,True
246,1,locked,0.956622,1,1,track,0.707,True,True,True
247,1,locked,0.967103,1,1,track,1.458,True,True,True
248,1,locked,0.967103,2,1,track,2.121,True,True,True
249,1,locked,0.967103,1,1,track,1.803,True,True,True
