frame,visible,state,candidate_score,candidate_rank,selected,reason,dist_px,strict_hit,loose_hit,correct_all_frame
0,0,search,,,0,none,,False,False,True
1,0,search,6.249745,1,0,none,,False,False,True
2,0,search,4.724745,1,0,none,,False,False,True
3,0,search,8.580173,1,0,none,,False,False,True
4,0,search,14.761923,1,0,none,,False,False,True
5,0,search,13.278964,1,0,none,,False,False,True
6,0,search,17.746527,1,0,none,,False,False,True
7,0,search,17.429615,1,0,none,,False,False,True
8,0,search,23.347126,1,0,none,,False,False,True
9,0,tentative,31.287635,1,0,acquire_start,,False,False,True
10,0,tentative,29.565532,1,0,acquire_continue,,False,False,True
11,0,locked,32.072814,1,1,acquire_continue,,False,False,False
12,0,search,26.049576,1,0,miss,,False,False,True
13,0,search,27.320786,1,0,none,,False,False,True
14,0,tentative,31.670973,1,0,acquire_start,,False,False,True
15,0,search,25.947273,1,0,none,,False,False,True
16,0,search,27.286127,1,0,none,,False,False,True
17,0,search,20.367979,1,0,none,,False,False,True
18,0,search,20.257963,1,0,none,,False,False,True
19,0,search,23.685945,1,0,none,,False,False,True
20,0,search,17.674106,1,0,none,,False,False,True
21,0,search,24.844845,1,0,none,,False,False,True
22,0,search,18.891806,1,0,none,,False,False,True
23,0,search,19.283916,1,0,none,,False,False,True
24,0,search,25.064375,1,0,none,,False,False,True
25,0,search,19.410764,1,0,none,,False,False,True
26,0,search,26.126339,1,0,none,,False,False,True
27,0,search,19.357683,1,0,none,,False,False,True
28,0,search,13.976004,1,0,none,,False,False,True
29,0,search,13.598666,1,0,none,,False,False,True
30,0,search,8.076773,1,0,none,,False,False,True
31,0,search,10.639733,1,0,none,,False,False,True
32,0,search,6.179406,1,0,none,,False,False,True
33,0,search,5.657996,1,0,none,,False,False,True
34,0,search,7.285223,1,0,none,,False,False,True
35,0,search,5.631226,1,0,none,,False,False,True
36,0,search,6.632641,1,0,none,,False,False,True
37,0,search,4.09655,1,0,none,,False,False,True
38,0,search,8.119001,1,0,none,,False,False,True
39,0,search,6.606159,1,0,none,,False,False,True
40,0,search,5.158453,1,0,none,,False,False,True
41,0,search,7.840374,1,0,none,,False,False,True
42,0,search,6.396107,1,0,none,,False,False,True
43,0,search,6.495363,1,0,none,,False,False,True
44,0,search,10.729235,1,0,none,,False,False,True
45,0,search,11.750069,1,0,none,,False,False,True
46,0,search,14.149206,1,0,none,,False,False,True
47,0,search,12.410698,1,0,none,,False,False,True
48,0,search,13.868677,1,0,none,,False,False,True
49,0,search,14.342765,1,0,none,,False,False,True
50,0,search,12.955091,1,0,none,,False,False,True
51,0,search,15.193503,1,0,none,,False,False,True
52,0,search,13.221475,1,0,none,,False,False,True
53,0,search,14.276761,1,0,none,,False,False,True
54,0,search,20.06787,1,0,none,,False,False,True
55,0,search,18.609798,1,0,none,,False,False,True
56,0,search,24.915703,1,0,none,,False,False,True
57,0,search,23.559696,1,0,none,,False,False,True
58,0,search,25.580574,1,0,none,,False,False,True
59,0,tentative,33.943323,1,0,acquire_start,,False,False,True
60,0,search,26.609145,1,0,none,,False,False,True
61,0,tentative,35.719268,1,0,acquire_start,,False,False,True
62,0,tentative,33.472311,1,0,acquire_continue,,False,False,True
63,0,locked,34.898843,1,1,acquire_continue,,False,False,False
64,0,locked,39.395664,1,1,track,,False,False,False
65,0,locked,31.762026,1,1,track,,False,False,False
66,0,locked,32.887975,1,1,track,,False,False,False
67,0,search,22.993721,1,0,miss,,False,False,True
68,0,search,14.761207,1,0,none,,False,False,True
69,0,search,12.71886,1,0,none,,False,False,True
70,0,search,12.118723,1,0,none,,False,False,True
71,0,search,15.145546,1,0,none,,False,False,True
72,0,search,17.172699,1,0,none,,False,False,True
73,0,search,19.028774,1,0,none,,False,False,True
74,0,search,16.681692,1,0,none,,False,False,True
75,0,search,15.143323,1,0,none,,False,False,True
76,0,search,19.103486,1,0,none,,False,False,True
77,0,search,15.60024,1,0,none,,False,False,True
78,0,search,16.592044,1,0,none,,False,False,True
79,0,search,22.569469,1,0,none,,False,False,True
80,0,search,18.987869,1,0,none,,False,False,True
81,0,search,25.786693,1,0,none,,False,False,True
82,0,search,20.489748,1,0,none,,False,False,True
83,0,search,20.732359,1,0,none,,False,False,True
84,0,search,26.113178,1,0,none,,False,False,True
85,0,search,20.765551,1,0,none,,False,False,True
86,0,search,23.661682,1,0,none,,False,False,True
87,0,search,19.112919,1,0,none,,False,False,True
88,0,search,16.701223,1,0,none,,False,False,True
89,0,search,20.145907,1,0,none,,False,False,True
90,0,search,18.300789,1,0,none,,False,False,True
91,0,search,18.803869,1,0,none,,False,False,True
92,0,search,18.459887,1,0,none,,False,False,True
93,0,search,18.346586,1,0,none,,False,False,True
94,0,search,21.306381,1,0,none,,False,False,True
95,0,search,20.758878,1,0,none,,False,False,True
96,0,search,22.389235,1,0,none,,False,False,True
97,0,search,22.952652,1,0,none,,False,False,True
98,0,search,25.174187,1,0,none,,False,False,True
99,0,search,25.939223,1,0,none,,False,False,True
100,0,search,21.280752,1,0,none,,False,False,True
101,0,search,22.24217,1,0,none,,False,False,True
102,0,search,21.591399,1,0,none,,False,False,True
103,0,search,20.50095,1,0,none,,False,False,True
104,0,search,22.82264,1,0,none,,False,False,True
105,0,search,19.940626,1,0,none,,False,False,True
106,0,search,23.721,1,0,none,,False,False,True
107,0,search,20.139236,1,0,none,,False,False,True
108,0,search,18.987803,1,0,none,,False,False,True
109,0,search,23.263433,1,0,none,,False,False,True
110,0,search,19.685977,1,0,none,,False,False,True
111,0,search,19.749115,1,0,none,,False,False,True
112,0,search,19.397497,1,0,none,,False,False,True
113,0,search,19.198476,1,0,none,,False,False,True
114,0,search,19.933459,1,0,none,,False,False,True
115,0,search,19.516136,1,0,none,,False,False,True
116,0,search,17.449629,1,0,none,,False,False,True
117,0,search,16.801392,1,0,none,,False,False,True
118,0,search,16.270782,1,0,none,,False,False,True
119,0,search,16.157659,1,0,none,,False,False,True
120,0,search,16.716464,1,0,none,,False,False,True
121,0,search,15.97632,1,0,none,,False,False,True
122,0,search,12.977452,1,0,none,,False,False,True
123,0,search,11.445091,1,0,none,,False,False,True
124,0,search,13.215081,1,0,none,,False,False,True
125,0,search,12.45568,1,0,none,,False,False,True
126,0,search,13.311007,1,0,none,,False,False,True
127,0,search,10.279359,1,0,none,,False,False,True
128,0,search,12.550398,1,0,none,,False,False,True
129,0,search,17.269999,1,0,none,,False,False,True
130,0,search,16.750382,1,0,none,,False,False,True
131,0,search,18.419239,1,0,none,,False,False,True
132,0,search,12.013125,1,0,none,,False,False,True
133,0,search,8.485292,1,0,none,,False,False,True
134,0,search,8.823296,1,0,none,,False,False,True
135,0,search,9.359275,1,0,none,,False,False,True
136,0,search,9.624968,1,0,none,,False,False,True
137,0,search,10.268743,1,0,none,,False,False,True
138,0,search,9.481876,1,0,none,,False,False,True
139,0,search,8.0799,1,0,none,,False,False,True
140,0,search,4.865182,1,0,none,,False,False,True
141,0,search,4.313014,1,0,none,,False,False,True
142,0,search,6.062074,1,0,none,,False,False,True
