model,clip,frame,confidence,rank,score,source,dist_px,strict_hit,loose_hit,oracle_hit
baseline_verified_score,7bd296cd-c800-4be9-ab0f-07e8d68cb648,583,high,1,31.765783,map,0.0,True,True,True
baseline_verified_score,7bd296cd-c800-4be9-ab0f-07e8d68cb648,584,high,1,24.438771,map,0.0,True,True,True
baseline_verified_score,7bd296cd-c800-4be9-ab0f-07e8d68cb648,585,high,1,19.967868,map,33.526,False,False,True
baseline_verified_score,7bd296cd-c800-4be9-ab0f-07e8d68cb648,586,high,1,17.236102,map,28.284,False,False,True
baseline_verified_score,7bd296cd-c800-4be9-ab0f-07e8d68cb648,587,high,1,17.2543,map,0.0,True,True,True
baseline_verified_score,7bd296cd-c800-4be9-ab0f-07e8d68cb648,588,high,1,21.281605,map,0.0,True,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,631,medium_high,1,99.870311,large_dark,8.062,False,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,632,medium_high,1,98.436881,large_dark,10.296,False,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,633,medium_high,1,97.663698,large_dark,11.18,False,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,634,medium_high,1,97.69227,large_dark,8.062,False,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,635,medium_high,1,97.102717,large_dark,2.121,True,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,636,medium_high,1,96.434044,large_dark,8.062,False,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,637,medium_high,1,94.306989,large_dark,8.062,False,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,638,medium_high,1,94.176597,large_dark,8.062,False,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,639,medium_high,1,91.99692,large_dark,5.831,True,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,640,medium_high,1,91.294236,large_dark,1.581,True,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,641,medium_high,1,84.623145,large_dark,2.236,True,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,642,medium_high,1,79.476832,map,0.0,True,True,True
baseline_verified_score,e2711620-6d4e-4f9c-8922-b1b2d1fb74f2,643,medium_high,1,77.247058,large_dark,2.55,True,True,True
