frame,selected,rank,learned_score,dist_px,strict_hit,loose_hit,x,y,w,h,source
631,1,2,0.999894,3.536,True,True,68,92,5,5,map
632,1,2,0.999907,4.743,True,True,66,90,7,7,map
633,1,2,0.999935,4.61,True,True,69,92,5,6,appearance
634,1,2,0.99935,0.0,True,True,66,87,12,12,map
635,1,2,0.999969,7.826,True,True,68,92,5,6,appearance
636,1,2,0.999889,3.808,True,True,66,92,5,5,map
637,1,2,0.999997,3.354,True,True,67,93,5,6,appearance
638,1,2,0.999974,3.354,True,True,67,93,5,6,appearance
639,1,2,0.999967,1.803,True,True,67,94,4,5,appearance
640,1,2,0.999727,7.762,True,True,67,94,4,5,appearance
641,1,1,0.999591,2.236,True,True,61,88,14,14,large_dark
642,1,1,0.999897,0.0,True,True,63,89,12,12,map
643,1,2,0.999975,3.354,True,True,65,94,5,6,appearance
644,1,1,0.995722,2.828,True,True,60,90,14,14,large_dark
645,1,1,0.922556,4.243,True,True,60,90,14,14,large_dark
646,1,1,0.910019,1.0,True,True,59,90,14,14,large_dark
647,1,1,0.988564,0.0,True,True,58,90,14,14,large_dark
648,1,1,0.977857,1.0,True,True,58,90,14,14,large_dark
649,1,2,0.997135,3.606,True,True,58,98,8,4,appearance
650,1,2,0.990693,3.606,True,True,58,98,8,4,appearance
651,1,1,0.973505,4.924,True,True,61,92,14,14,large_dark
652,1,1,0.952975,2.062,True,True,60,92,14,14,large_dark
653,1,1,0.918121,2.062,True,True,60,92,14,14,large_dark
654,1,1,0.913956,3.202,True,True,60,92,14,14,large_dark
655,1,1,0.905277,3.202,True,True,60,92,14,14,large_dark
656,1,2,0.980441,4.272,True,True,66,94,14,14,large_dark
657,1,2,0.968349,4.472,True,True,68,94,14,14,large_dark
658,1,2,0.944695,4.472,True,True,68,94,14,14,large_dark
659,1,2,0.923793,4.123,True,True,69,94,14,14,large_dark
660,1,1,0.740195,4.123,True,True,69,94,14,14,large_dark
661,1,2,0.540889,4.272,True,True,71,94,14,14,large_dark
662,1,2,0.670288,4.123,True,True,72,94,14,14,large_dark
663,1,2,0.535415,4.123,True,True,72,94,14,14,large_dark
664,1,2,0.628076,4.272,True,True,74,94,14,14,large_dark
665,1,3,0.681086,4.272,True,True,74,94,14,14,large_dark
666,1,5,0.920277,4.61,True,True,77,99,3,3,appearance
667,1,8,0.925601,5.701,True,True,77,99,3,3,appearance
668,1,4,0.849997,4.0,True,True,76,94,14,14,large_dark
669,1,7,0.907405,4.61,True,True,78,94,14,14,large_dark
670,1,8,0.887819,4.61,True,True,78,94,14,14,large_dark
671,1,8,0.971001,4.472,True,True,82,99,3,3,appearance
672,1,15,0.961711,5.315,True,True,82,99,3,3,appearance
673,1,8,0.958931,3.5,True,True,80,93,14,14,large_dark
674,1,9,0.97727,3.64,True,True,82,93,14,14,large_dark
675,1,8,0.958152,3.64,True,True,82,93,14,14,large_dark
676,1,10,0.948976,3.536,True,True,83,93,14,14,large_dark
677,1,12,0.968824,3.041,True,True,84,92,14,14,large_dark
678,1,10,0.951682,3.041,True,True,84,92,14,14,large_dark
679,1,12,0.967948,3.354,True,True,86,92,14,14,large_dark
680,1,13,0.949295,3.354,True,True,86,92,14,14,large_dark
681,1,17,0.972613,4.301,True,True,89,98,3,3,appearance
682,1,17,0.984835,4.472,True,True,90,98,3,3,appearance
683,1,17,0.963937,3.808,True,True,88,92,14,14,large_dark
684,1,19,0.983419,4.472,True,True,91,98,3,3,appearance
685,1,18,0.968549,4.472,True,True,91,98,3,3,appearance
686,1,17,0.981016,4.717,True,True,91,97,4,4,appearance
687,1,19,0.987188,4.61,True,True,92,97,3,3,appearance
688,1,17,0.975752,4.61,True,True,92,97,3,3,appearance
689,1,20,0.988081,4.717,True,True,93,97,3,3,appearance
690,1,19,0.976746,4.717,True,True,93,97,3,3,appearance
691,1,18,0.983479,4.472,True,True,94,97,4,3,appearance
692,1,28,0.983507,4.924,True,True,95,97,3,3,appearance
693,1,14,0.986203,4.924,True,True,95,97,3,3,appearance
694,1,14,0.984964,3.354,True,True,94,90,14,14,large_dark
695,1,10,0.976197,3.354,True,True,94,90,14,14,large_dark
696,1,12,0.975471,3.64,True,True,94,90,14,14,large_dark
697,1,16,0.983427,3.64,True,True,95,90,14,14,large_dark
698,1,15,0.971335,3.64,True,True,95,90,14,14,large_dark
