model,frame,fold,confidence,rank,score,strict_hit,loose_hit,oracle_hit,dist_px,x,y,w,h,source
baseline_verified_score,631,,medium_high,1,99.870311,False,True,True,8.062,59,89,14,14,large_dark
baseline_verified_score,632,,medium_high,1,98.436881,False,True,True,10.296,58,90,14,14,large_dark
baseline_verified_score,633,,medium_high,1,97.663698,False,True,True,11.18,58,90,14,14,large_dark
baseline_verified_score,634,,medium_high,1,97.69227,False,True,True,8.062,58,90,14,14,large_dark
baseline_verified_score,635,,medium_high,1,97.102717,True,True,True,2.121,58,90,14,14,large_dark
baseline_verified_score,636,,medium_high,1,96.434044,False,True,True,8.062,58,90,14,14,large_dark
baseline_verified_score,637,,medium_high,1,94.306989,False,True,True,8.062,57,90,14,14,large_dark
baseline_verified_score,638,,medium_high,1,94.176597,False,True,True,8.062,57,90,14,14,large_dark
baseline_verified_score,639,,medium_high,1,91.99692,True,True,True,5.831,56,91,14,14,large_dark
baseline_verified_score,640,,medium_high,1,91.294236,True,True,True,1.581,56,91,14,14,large_dark
baseline_verified_score,641,,medium_high,1,84.623145,True,True,True,2.236,61,88,14,14,large_dark
baseline_verified_score,642,,medium_high,1,79.476832,True,True,True,0.0,63,89,12,12,map
baseline_verified_score,643,,medium_high,1,77.247058,True,True,True,2.55,55,92,14,14,large_dark
baseline_verified_score,644,,medium_high,1,70.862323,True,True,True,2.828,60,90,14,14,large_dark
baseline_verified_score,645,,medium_high,1,69.323909,True,True,True,4.243,60,90,14,14,large_dark
baseline_verified_score,646,,medium_high,1,68.612538,True,True,True,1.0,59,90,14,14,large_dark
baseline_verified_score,647,,medium_high,1,67.660362,True,True,True,0.0,58,90,14,14,large_dark
baseline_verified_score,648,,medium_high,1,68.246849,True,True,True,1.0,58,90,14,14,large_dark
baseline_verified_score,649,,medium_high,1,62.98973,True,True,True,5.0,62,90,14,14,large_dark
baseline_verified_score,650,,high,1,72.621329,True,True,True,5.0,62,90,14,14,large_dark
baseline_verified_score,651,,high,1,70.582457,True,True,True,4.924,61,92,14,14,large_dark
baseline_verified_score,652,,high,1,66.543729,True,True,True,2.062,60,92,14,14,large_dark
baseline_verified_score,653,,high,1,68.167596,True,True,True,2.062,60,92,14,14,large_dark
baseline_verified_score,654,,high,1,63.89374,True,True,True,3.202,60,92,14,14,large_dark
baseline_verified_score,655,,high,1,60.330759,True,True,True,3.202,60,92,14,14,large_dark
baseline_verified_score,656,,high,1,51.785588,True,True,True,6.103,64,98,5,5,appearance
baseline_verified_score,657,,high,1,45.816567,False,True,True,13.601,53,94,14,14,large_dark
baseline_verified_score,658,,high,1,46.019529,False,True,True,13.601,53,94,14,14,large_dark
baseline_verified_score,659,,high,1,40.505325,False,True,True,14.56,55,95,12,12,map
baseline_verified_score,660,,high,1,37.533754,True,True,True,4.123,69,94,14,14,large_dark
baseline_verified_score,661,,high,1,36.503765,False,False,True,22.94,48,98,14,14,large_dark
baseline_verified_score,662,,high,1,37.974828,False,False,True,41.773,30,98,14,14,large_dark
baseline_verified_score,663,,high,1,33.500839,False,False,True,25.632,47,99,14,14,large_dark
baseline_verified_score,664,,high,1,38.041019,False,False,True,43.246,30,98,14,14,large_dark
baseline_verified_score,665,,high,1,37.264869,False,False,True,29.904,62,118,14,14,large_dark
baseline_verified_score,666,,high,1,38.205934,False,False,True,30.663,62,118,14,14,large_dark
baseline_verified_score,667,,high,1,41.957189,False,False,True,30.871,63,118,14,14,large_dark
baseline_verified_score,668,,high,1,44.086861,False,False,True,30.871,63,118,14,14,large_dark
baseline_verified_score,669,,high,1,44.641317,False,False,True,31.325,64,118,14,14,large_dark
baseline_verified_score,670,,high,1,45.221451,False,False,True,31.325,64,118,14,14,large_dark
baseline_verified_score,671,,high,1,45.622276,False,False,True,31.977,64,118,14,14,large_dark
baseline_verified_score,672,,high,1,45.625829,False,False,True,31.753,66,118,14,14,large_dark
baseline_verified_score,673,,high,1,46.428789,False,False,True,31.753,66,118,14,14,large_dark
baseline_verified_score,674,,high,1,46.747612,False,False,True,32.206,66,118,14,14,large_dark
baseline_verified_score,675,,high,1,46.790708,False,False,True,32.206,66,118,14,14,large_dark
baseline_verified_score,676,,high,1,46.605801,False,False,True,31.977,68,118,14,14,large_dark
baseline_verified_score,677,,high,1,46.969741,False,False,True,32.882,68,118,14,14,large_dark
baseline_verified_score,678,,high,1,47.206545,False,False,True,32.882,68,118,14,14,large_dark
baseline_verified_score,679,,high,1,47.379345,False,False,True,32.882,69,118,14,14,large_dark
